 Net Value Growth Rate, Cash/Total Assets, Interest-bearing debt interest rate, Equity to Liability, Revenue Per Share (Yuan ¥), Net profit before tax/Paid-in capital,Bankrupt, Net Value Growth Rate_x_ Cash/Total Assets, Net Value Growth Rate_x_ Interest-bearing debt interest rate, Net Value Growth Rate_x_ Equity to Liability, Net Value Growth Rate_x_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Net profit before tax/Paid-in capital, Cash/Total Assets_x_ Interest-bearing debt interest rate, Cash/Total Assets_x_ Equity to Liability, Cash/Total Assets_x_ Revenue Per Share (Yuan ¥), Cash/Total Assets_x_ Net profit before tax/Paid-in capital, Interest-bearing debt interest rate_x_ Equity to Liability, Interest-bearing debt interest rate_x_ Revenue Per Share (Yuan ¥), Interest-bearing debt interest rate_x_ Net profit before tax/Paid-in capital, Equity to Liability_x_ Revenue Per Share (Yuan ¥), Equity to Liability_x_ Net profit before tax/Paid-in capital, Revenue Per Share (Yuan ¥)_x_ Net profit before tax/Paid-in capital, Net Value Growth Rate_squared, Cash/Total Assets_squared, Interest-bearing debt interest rate_squared, Equity to Liability_squared, Revenue Per Share (Yuan ¥)_squared, Net profit before tax/Paid-in capital_squared, Net Value Growth Rate_div_ Cash/Total Assets, Net Value Growth Rate_div_ Interest-bearing debt interest rate, Net Value Growth Rate_div_ Equity to Liability, Net Value Growth Rate_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_div_ Net profit before tax/Paid-in capital, Cash/Total Assets_div_ Net Value Growth Rate, Cash/Total Assets_div_ Interest-bearing debt interest rate, Cash/Total Assets_div_ Equity to Liability, Cash/Total Assets_div_ Revenue Per Share (Yuan ¥), Cash/Total Assets_div_ Net profit before tax/Paid-in capital, Interest-bearing debt interest rate_div_ Net Value Growth Rate, Interest-bearing debt interest rate_div_ Cash/Total Assets, Interest-bearing debt interest rate_div_ Equity to Liability, Interest-bearing debt interest rate_div_ Revenue Per Share (Yuan ¥), Interest-bearing debt interest rate_div_ Net profit before tax/Paid-in capital, Equity to Liability_div_ Net Value Growth Rate, Equity to Liability_div_ Cash/Total Assets, Equity to Liability_div_ Interest-bearing debt interest rate, Equity to Liability_div_ Revenue Per Share (Yuan ¥), Equity to Liability_div_ Net profit before tax/Paid-in capital, Revenue Per Share (Yuan ¥)_div_ Net Value Growth Rate, Revenue Per Share (Yuan ¥)_div_ Cash/Total Assets, Revenue Per Share (Yuan ¥)_div_ Interest-bearing debt interest rate, Revenue Per Share (Yuan ¥)_div_ Equity to Liability, Revenue Per Share (Yuan ¥)_div_ Net profit before tax/Paid-in capital, Net profit before tax/Paid-in capital_div_ Net Value Growth Rate, Net profit before tax/Paid-in capital_div_ Cash/Total Assets, Net profit before tax/Paid-in capital_div_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Equity to Liability, Net profit before tax/Paid-in capital_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_log, Cash/Total Assets_log, Interest-bearing debt interest rate_log, Equity to Liability_log, Revenue Per Share (Yuan ¥)_log, Net profit before tax/Paid-in capital_log, Net Value Growth Rate_sqrt, Cash/Total Assets_sqrt, Interest-bearing debt interest rate_sqrt, Equity to Liability_sqrt, Revenue Per Share (Yuan ¥)_sqrt, Net profit before tax/Paid-in capital_sqrt
0.0004198574795345,0.0203231633930174,0.0003650365036503,0.0247050987489058,0.0101486758322368,0.16444461202021,0,8.532832158360102e-06,1.5326330636070126e-07,1.0372620492366518e-05,4.260997455535637e-06,6.90433003258341e-05,7.41869650810084e-06,0.0005020857585146424,0.00020625319716131534,0.003342034719188081,9.018262869635975e-06,3.7046371424800203e-06,6.002828621598756e-05,0.0002507240386060439,0.0040626203786847895,0.0016688950597510623,1.7628030312106309e-07,0.0004130309702992826,1.332516489972355e-07,0.0006103419041931869,0.0001029956211478273,0.02704203042247739,0.020659051193193768,1.1501479272808122,0.016994763463775306,0.041370625367162656,0.0025531846184845145,48.403756860496436,55.672806587092204,0.8226299912125472,2.0025413860444745,0.12358667096160625,0.8694088526575334,0.017961589786746522,0.014775749718829617,0.035968844605552726,0.0022198141791796486,58.84022924637061,1.2156122605042543,67.6765795641541,2.4343150588454785,0.15023354637812103,24.171140483393632,0.4993647220332068,27.801049265654182,0.4107925990281783,0.061714853958492744,391.6583684988582,8.091483000224244,450.4757897304541,6.656299864597573,16.203537555361088,0.0004197693640460413,0.020119403973049246,0.0003649698940352691,0.024404862656677115,0.010097523814046551,0.15224424546715207,0.020490424093573562,0.142559332886407,0.019105928494849447,0.15717855689917057,0.10074063644943286,0.40551770863947484
0.0004753560254177,0.206711611857316,0.0001600160016001,0.0188181989648007,0.0768788662522498,0.167385566699344,0,9.826161022018004e-05,7.606457052385587e-08,8.945344265427136e-06,3.654483230028841e-05,7.956773769848949e-05,3.307716561371953e-05,0.0038899402402656283,0.01589175436076557,0.03460054029407168,3.011212955662549e-06,1.2301848785233878e-05,2.678436910879588e-05,0.0014467218013231385,0.003149894897984174,0.012868412594835905,2.2596335090091303e-07,0.04272969047664967,2.560512076808321e-08,0.0003541246122788261,0.005910360076231312,0.028017927939260542,0.0022996095775680066,2.970492424134922,0.02526042867877859,0.006183181240292767,0.0028398864154916335,434.84725622888243,1291.7376538212952,10.984659180050999,2.688795959751906,1.2349427945551663,0.33661640303279006,0.0007741025887289107,0.008503253518940542,0.0020814040136989814,0.0009559724604439417,39.58675622277657,0.09103599882637503,117.59463322608529,0.24477723767782053,0.11242425623446473,161.7256222396142,0.37191361357183833,480.4148418603102,4.085344487142802,0.4592920594964924,352.119330682633,0.8097540196113547,1045.9898080665373,8.894872355410511,2.1772634416524217,0.0004752430795338363,0.18789898387146875,0.00016000320040529512,0.01864332710143082,0.07406691854526598,0.15476669008198507,0.021802660971030577,0.45465548699792024,0.012649743143641297,0.13717944075115884,0.2772703847370826,0.4091278121801841
0.0005058253260127,0.227975538604685,0.0002680268026802,0.0429925368869983,0.0636447509717622,0.195007917954905,0,0.00011531580113763567,1.355747448458538e-07,2.1746713986978947e-05,3.219312690928872e-05,9.863994367459768e-05,6.110355470151023e-05,0.009801246752795225,0.014509446382148536,0.044457035127947686,1.1523152200932714e-05,1.7058499110338974e-05,5.226734874677595e-05,0.0027362493038173073,0.00838388510593299,0.012411230375761763,2.558592604358543e-07,0.051972846202096225,7.183836695497087e-08,0.0018483582279799093,0.004050654326257625,0.038028088065106956,0.0022187700791097254,1.887148783132629,0.011765418953713358,0.0079476349394591,0.002593870573968001,450.6912168466486,850.5381959681376,5.302675815040602,3.5820000754788417,1.1690577967548257,0.5298696806981619,0.001175682235751365,0.006234262031153498,0.004211294041926212,0.0013744405445002238,84.9931483154636,0.18858398258116874,160.39788736882355,0.6755078694705627,0.22046558485017181,125.82108781023385,0.27917358401502834,237.44780692559598,1.4803670770900406,0.3263700693567692,385.5166057540412,0.8553896202835917,727.541576399017,4.535854050876869,3.0640058188202763,0.0005056974395061541,0.20536690982352557,0.0002679908899136352,0.04209402056350335,0.06170145450325647,0.178152811265209,0.022490560820324156,0.47746784038789986,0.01637152414041527,0.20734641758901526,0.25227911322930047,0.44159700854388156
0.0004956688924811,0.0782760394491628,0.0003620362036203,0.0247836834423876,0.0413206890814768,0.187037176683508,0,3.879899778157341e-05,1.794500840865361e-07,1.2284500923490436e-05,2.0481380193571486e-05,9.270851021950623e-05,2.833876015660774e-05,0.0019399685828318945,0.0032344198886082682,0.014640529420538303,8.972590665209296e-06,1.4959585406032642e-05,6.771422938235653e-05,0.0010240788778166426,0.004635470178881981,0.007728505024416476,2.4568765097344025e-07,0.00612713835184689,1.3107021273179935e-07,0.0006142309649724773,0.0017073993461680758,0.03498290546173779,0.006332318710118571,1.3690763430872437,0.019999799208029117,0.011995656015009144,0.002650108789969335,157.91683010215615,216.2045580548489,3.158368611648784,1.894354190252611,0.41850522260910794,0.7303845475609076,0.004625121044917172,0.014607838999537848,0.008761618551187417,0.0019356375597806325,49.99947308293461,0.3166189864817287,68.45447678932096,0.599788580379987,0.1325067163479363,83.3618088408966,0.5278841915535474,114.13098291955114,1.667253074184897,0.22092231932143497,377.3353667478178,2.389456008571067,516.6113463232591,7.546783820510704,4.526476580531834,0.0004955460892337706,0.07536350598680316,0.0003619706843270279,0.024481549774170185,0.04048980086827088,0.17146043500523592,0.022263622627081606,0.27977855430529835,0.019027248976672902,0.157428343834227,0.20327491011307028,0.43247794936101425
0.0005156074438123,0.0312322330252115,0.0003860386038603,0.0257140365235835,0.0148222091141461,0.173885830631174,0,1.61035718346794e-05,1.9904437774927837e-07,1.3258348642021009e-05,7.642441352996246e-06,8.965682864691816e-05,1.2056847632492202e-05,0.0008031067807233593,0.0004629306890014247,0.005430842782055286,9.926610759176936e-06,5.7219449125503746e-06,6.7126643287947e-05,0.000381138826521345,0.004471306599783662,0.002577372143602252,2.6585103611465413e-07,0.000975452379741112,1.490258036704096e-07,0.0006612116743361862,0.00021969788302347572,0.030236282094293326,0.01650881889578305,1.335602405128458,0.020051587109769495,0.03478611669693994,0.0029652066087769925,60.57249109783988,80.9023338328496,1.2145981378919504,2.107122609960875,0.17961343437650917,0.7486919003477884,0.012360258709202515,0.015012752018872127,0.026044588930133318,0.0022200692273680826,49.870377412879314,0.8233169965675037,66.60828783333375,1.7348304140938258,0.14787884068217527,28.74652378817079,0.47458035921983627,38.39467094539691,0.5764246051492514,0.08524103549975189,337.23806810243127,5.567510168603923,450.42471049603466,6.762289648643808,11.731430313644466,0.0005154745639681718,0.030754429936726883,0.00038596411012948537,0.02538899106120845,0.01471343371650577,0.16031946849230347,0.022706991077910344,0.17672643555849674,0.01964786512220348,0.16035596815704584,0.1217464952848586,0.4169961997802546
0.0004725361802357,0.200612440126896,0.0001630163016301,0.0326933597079404,0.081204531361072,0.200950154588643,0,9.47966361653265e-05,7.703110048843818e-08,1.5448795315461897e-05,3.837207906719107e-05,9.495621846709079e-05,3.270309805047646e-05,0.0065586946669562675,0.016290639185705707,0.040313100855904636,5.329550587450971e-06,1.3237662378087428e-05,3.275815101303745e-05,0.002654848953702254,0.006569735687332735,0.016318063130305725,2.23290441631746e-07,0.04024535113366743,2.6574314597155747e-08,0.0010688557689927808,0.006594175913571326,0.04038096462919952,0.0023554678682045933,2.8985272652989775,0.014453578338880523,0.0058190856362896155,0.0023515092968597953,424.5351005204043,1230.5526048310744,6.136181186553317,2.4704583852629947,0.998319362104339,0.3449743293846742,0.0008125931442788581,0.004986219012795962,0.0020074776471583782,0.0008112275098843743,69.18553376441085,0.16296775044250963,200.54039980689922,0.40260506567694265,0.16269386877520436,171.84464663446906,0.404783109471554,498.1069345811558,2.483822624785889,0.4041028357817101,425.249770273059,1.0016833674157979,1232.6241384325251,6.146510940407505,2.4746171977639526,0.0004724245701733617,0.18283179337354227,0.00016300301591664037,0.032170301644472404,0.07807572645934939,0.1831130389798123,0.021737897327839692,0.44789780098466214,0.012767783739948762,0.1808130518185576,0.28496408784454225,0.44827464192015476
0.0004103498599385,0.0113158610524257,0.0007430743074307,0.0208368294709078,0.004234916889756,0.161586607344846,0,4.6434619979464126e-06,3.049204379780856e-07,8.550390054949424e-06,1.7377975525625626e-06,6.630704169189495e-05,8.408525614513258e-06,0.00023578666706588157,4.79217310930497e-05,0.0018284915966471473,1.548331262814641e-05,3.1468579348820137e-06,0.0001200708563428479,8.824224105531301e-05,0.003366952582027094,0.0006843058526030593,1.6838700755154655e-07,0.00012804871135780485,5.521594263636144e-07,0.0004341734623996918,1.793452106314063e-05,0.02611023167321744,0.03626321456274781,0.552225172615113,0.019693478970811605,0.09689656294447689,0.002539503992850857,27.575457926419972,15.228233107965364,0.543069934777047,2.6720322090560753,0.07002969205225851,1.810787018842592,0.06566655841057968,0.03566156510771095,0.17546331419041641,0.004598612927485738,50.77696798617337,1.841380957274267,28.041003238183766,4.9202335750613955,0.12895145534508842,10.320007640100766,0.3742457712831742,5.699106881154193,0.20324180620908228,0.026208339275511652,393.76806339943374,14.279643749581954,217.4539358845437,7.7548520528006035,38.15570175147841,0.0004102656894601663,0.011252315628198709,0.0007427983644065046,0.020622711984699157,0.00422597486615286,0.1497868355322997,0.020257094064512312,0.10637603608156161,0.02725938934442039,0.14434967776516788,0.06507623905663264,0.40197836676225
0.000364833066912,0.0476799609836775,0.0004420442044204,0.0255467675023984,0.0387494895412678,0.141731392805972,0,1.739522639591956e-05,1.612723428093696e-07,9.320305537587822e-06,1.4137095110615198e-05,5.1708298715112135e-05,2.1076650419825434e-05,0.001218068877773436,0.001847574149465068,0.0067577472791510145,1.1292800516110629e-05,1.7128987275966335e-05,6.26515407743111e-05,0.0009899242001473868,0.0036207789398052677,0.00549201912320433,1.3310316671241584e-07,0.0022733786794050088,1.9540307866166438e-07,0.0006526373298215989,0.0015015229397088226,0.02008778770672073,0.007651704885409744,0.8253129667443191,0.01428098189205071,0.009415168485555708,0.002574115966462638,130.68621911123748,107.85998754653437,1.8663786843253,1.2304664975840232,0.33641070390695704,1.2116009443781506,0.009271066976356318,0.017303325414679,0.011407739703828372,0.0031188868216139184,70.02124973519167,0.5357966243549925,57.79102935101382,0.6592799340593126,0.18024775735389786,106.208649842904,0.8126995201933551,87.65777851174212,1.516805379372404,0.27340087499391524,388.4722108208721,2.972556188310004,320.6199406966467,5.54791667139489,3.6576315690227066,0.00036476653151102815,0.04657815851989108,0.0004419465316637931,0.025225902075909697,0.03801757577105146,0.13254587586759914,0.019100603836318893,0.21835741568281464,0.021024847310275527,0.15983356187734288,0.19684890027954893,0.3764723001841862
0.0004323097162232,0.172293632897847,0.0011971197119712,0.0904177923069344,0.008469833779512,0.163321016514592,0,7.448421154513243e-05,5.175264829674685e-07,3.908849013373905e-05,3.6615914376785064e-06,7.060526230270783e-05,0.00020625610418914227,0.01557840991516473,0.0014592984319130244,0.02813917126386832,0.0001082409214835491,1.0139404974573345e-05,0.00019551480824879196,0.0007658236715501732,0.014767125750573783,0.0013833018625795284,1.8689169074098372e-07,0.029685095937138063,1.433095604790009e-06,0.008175377165659926,7.173808425256252e-05,0.02667375443535963,0.002509144904896559,0.3611218666616808,0.0047812455644041345,0.0510410495727122,0.0026469936262896016,398.5329061626568,143.92227606994015,1.9055277666777939,20.342008351395343,1.0549384642916957,2.769061106972844,0.006948136285451769,0.013239867387037668,0.14133905454867476,0.00732985664809205,209.14565982980312,0.5247889056507046,75.52881814122883,10.675260921063167,0.5536200343368279,19.591597287085456,0.049159293616734136,7.075117837953856,0.0936744044138576,0.05186003272368153,377.77832096436674,0.9479224756506259,136.4271681517843,1.806292702848258,19.282648035333885,0.0004322162973007983,0.15896219979014023,0.0011964037355181882,0.08656091849645818,0.008434165996003959,0.15127885996690452,0.020792058970270356,0.41508268200184767,0.03459941779815377,0.3006955142780391,0.09203169986212359,0.40412995003413443
0.0004679695283037,0.078958429141198,0.0001880188018801,0.0370903092134922,0.0202368528517628,0.176042530729206,0,3.695013884080755e-05,8.798707002805722e-08,1.7357134507276323e-05,9.470230483390824e-06,8.238254006673615e-05,1.484566924546282e-05,0.0029285925518586467,0.0015978701119367636,0.013900041688419183,6.973675499683237e-06,3.8049088270123266e-06,3.3099305707646e-05,0.0007505911297798236,0.006529471899471953,0.0035625467900188726,2.1899547942078747e-07,0.006234433532445584,3.53510698604283e-08,0.0013756910375524642,0.0004095302133439001,0.03099097262554344,0.005926782917616319,2.488818327960784,0.012617026173597033,0.02312460838083586,0.00265827524622895,168.72197257730713,419.9273108784009,2.128815033559366,3.9017129146734346,0.44851902735631527,0.401767151143593,0.0023812375716277022,0.0050692149829679855,0.009290906562808572,0.0010680304947956656,79.2562643668081,0.46974471148252045,197.25865847479852,1.8328092395141828,0.21068946778350378,43.243030149451094,0.2562975290782294,107.62634580135865,0.5456101020667764,0.11495433301483499,376.17570872664635,2.2295594067455755,936.2530046937317,4.746320184409944,8.69910183306259,0.0004678600647130747,0.07599615832453592,0.00018800112856041267,0.036419012450226815,0.02003480901811632,0.16215501440853566,0.021632603363989734,0.2809954254809106,0.013711994817680614,0.1925884451712828,0.1422562928371283,0.41957422553012713
0.0004750815272141,0.148707600983319,0.0002700270027002,0.0252099467027859,0.0739749232421314,0.204660282030013,0,7.064823418350019e-05,1.282848408318569e-07,1.197677998054559e-05,3.51441195094176e-05,9.723031934688699e-05,4.0155067772262944e-05,0.003748910695088624,0.011000633368262527,0.030434539557252706,6.807366346385065e-06,1.9975226798050102e-05,5.526380252834201e-05,0.0018649038722768105,0.005159474802153758,0.015139728653883175,2.2570245750008162e-07,0.02211395059021402,7.29145821872538e-08,0.0006355414127573056,0.005472289268679232,0.041885831040604456,0.0031947357910779117,1.7593201022955518,0.018844995761599214,0.006422196092547792,0.0023213175477362767,313.0083204289685,550.6934216286533,5.898764632423412,2.0102431251485693,0.7266070008417234,0.5683683821591546,0.0018158250335316714,0.01071112520674658,0.003650250035594623,0.0013193912703916258,53.063347289342495,0.16952694308036312,93.3573786210864,0.340790394771562,0.12317947195682158,155.7066775657201,0.49745216638864165,273.94365402677687,2.9343534427394147,0.36145225098810635,430.78074498639256,1.3762596324203633,757.8971769925568,8.118232190672362,2.7666166505365846,0.00047496871171497546,0.138637485178163,0.0002699905519707462,0.02489741766787822,0.07136664687751934,0.18619760356813672,0.021796365000020072,0.38562624519516175,0.016432498370613034,0.15877640474197008,0.2719833142715402,0.4523939456160007
0.0005361199459328,0.110878808084957,0.0005080508050805,0.0163662510359263,0.1602008560582,0.217623105346505,0,5.944434059560045e-05,2.723761701508732e-07,8.77427362050344e-06,8.588687428831046e-05,0.00011667208747209631,5.633206771392866e-05,0.0018146704076827007,0.01776287997392298,0.024129790532567506,8.314887014951924e-06,8.139017389495381e-05,0.00011056359387541033,0.0026218874264187955,0.0035616743733187357,0.03486340777455394,2.874245964269884e-07,0.012294110082340725,2.5811562054294423e-07,0.0002678541729709586,0.025664314281780117,0.047359815980656014,0.004835188137756095,1.05522791872885,0.03275763137077794,0.0033465483622169114,0.0024635248194070578,206.81330883698638,218.23924809037123,6.774840499095184,0.6921236495979703,0.5094992225821828,0.9476262404939052,0.004582036622100571,0.031042570075428672,0.003171336195498021,0.002334544307352501,30.526649667835727,0.1476048475136724,32.213173841137255,0.10216081497325076,0.07520456184016823,298.80975176544234,1.444828316400809,315.31827382908796,9.78848227500075,0.7361389703622437,405.9148476921348,1.962711265372246,428.3406694047646,13.297056967916554,1.3584390066121357,0.0005359762849786286,0.10515142107553897,0.000507921790965529,0.016233767500871816,0.1485931419035454,0.1969006840839593,0.02315426409827788,0.3329846964726112,0.02253998236646382,0.1279306493219131,0.40025099132694225,0.466500916769201
0.0004610322100683,0.064629011749325,0.0005870587058705,0.0344548064541313,0.0214468291059788,0.181291003695046,0,2.9796056121321434e-05,2.7065297260731266e-07,1.588477556702368e-05,9.887679021686548e-06,8.35809920990274e-05,3.794102399924807e-05,0.002226780091144771,0.0013860873702760694,0.01171665840785405,2.022699408798087e-05,1.2590547739981685e-05,0.00010642846201517773,0.0007389463459013294,0.006246346444188012,0.0038881171746990226,2.125506987204611e-07,0.004176909159694389,3.446379241383462e-07,0.0011871336877916478,0.0004599664787010594,0.032866428020757184,0.0071335167636684075,0.7853121882636985,0.013380776840940621,0.02149651087463871,0.0025430505388635174,140.1802488751533,110.08764579521184,1.8757613129462969,3.013451606083443,0.35649318977298583,1.273329628069264,0.009083515268844856,0.01703850916321189,0.027372737911147187,0.003238211833588209,74.73243382428493,0.5331166327686393,58.68956411676216,1.606521421822306,0.19005247834340297,46.518146576647744,0.3318451761371863,36.532059862018436,0.6224624395991295,0.11830056365648123,393.2199693129813,2.8051020855338793,308.8071325931594,5.261702785048745,8.45304069281272,0.0004609259673718889,0.0626263926996235,0.0005868864543196489,0.03387453088294994,0.021220082140063354,0.16660791134615394,0.021471660626702818,0.2542223667369278,0.02422929437417648,0.18562005940665816,0.14644735950497298,0.42578281282250696
0.0005071229538841,0.122171599031282,0.0005490549054905,0.0273892126168382,0.054373307923832,0.182293944649725,0,6.195602218148758e-05,2.784383455168977e-07,1.388969840681065e-05,2.7573952526783423e-05,9.244544368595317e-05,6.707891575974379e-05,0.0033461839016068868,0.006642873973674831,0.022271142711576916,1.5038181544797308e-05,2.985393144332543e-05,0.0001000893845511452,0.0014892420914066479,0.004992887608773453,0.009911924785089486,2.57173690356135e-07,0.014925899609860344,3.0146128924318185e-07,0.0007501689677703689,0.0029564566145798515,0.03323108225595701,0.004150906727881855,0.9236120335009725,0.018515419768516308,0.00932668767049484,0.002781896716534176,240.90644888204807,222.5084827123336,4.4605719826518175,2.246903512535765,0.6701900744104917,1.0826646174052037,0.004494128462774969,0.020046385148330383,0.01009787385532799,0.003011920535409418,54.007952760840936,0.22418639513723032,49.883378709790975,0.503725239927531,0.150247509136911,107.21706705783993,0.44505682093382054,99.02892605248246,1.985208148638898,0.2982726883527732,359.4598679765275,1.4921138069242317,332.00800638837967,6.655681586875536,3.352636028301392,0.0005069944104952879,0.11526573571941277,0.0005489042299961018,0.02702083930429664,0.05294656950242221,0.16745657220395527,0.022519390619732585,0.3495305409134973,0.023431920653042934,0.16549686588222207,0.2331808481068546,0.42695894960724856
