 Net Value Growth Rate, Cash/Total Assets, Interest-bearing debt interest rate, Equity to Liability, Revenue Per Share (Yuan ¥), Net profit before tax/Paid-in capital,Bankrupt
0.0005016329898129,0.016560582316146,0.0003640364036403,0.0199880890193581,0.0189058789721252,0.168441294020059,0
0.0004601088979291,0.169451387012216,0.0005510551055105,0.031017676075077,0.0467504575222711,0.178259558102707,0
0.0004250978997842,0.115487948829601,0.0003250325032503,0.0320516004635286,0.0360724170788148,0.179254958147953,0
0.0004929239104455,0.0587516570098622,0.0003310331033103,0.0706507398025387,0.0126442518565573,0.175529748887716,0
0.0004424661497549,0.0185577578756905,0.0002630263026302,0.0481362090260933,0.0059440083488361,0.168079330367242,0
0.0005316281571473,0.313140253427489,9000000.0,0.0356108446177744,0.0919733200235945,0.217555237161602,0
0.0004546688426222,0.234632599876285,0.0,0.0731899383190032,0.0309602674047522,0.176555312570696,0
0.0004350297438767,0.0080239130780145,0.0003840384038403,0.0311357579300882,0.0330323517400971,0.173591735163261,0
0.000474357850132,0.0887094022731564,0.0001760176017601,0.0253830961955056,0.0576704932165706,0.201010481864113,0
0.0004247734928164,0.0896330585381534,0.0002860286028602,0.0242315638401098,0.0230954217523481,0.179179549053616,0
0.0004754308885641,0.107456316712853,0.0002680268026802,0.0358018125652884,0.0294024229774491,0.18890732222306,0
0.0005031552071236,0.025972958475026,0.0004170417041704,0.0334183498274116,0.0539800656412118,0.188530276751376,0
0.0004584119999435,0.0055521968715889,0.0002260226022602,0.0340149068688285,0.0216283255441112,0.172980921499133,0
0.0007413198302842,0.130214958301297,0.001012101210121,0.0239726051113971,0.113450398535929,0.204456677475304,0
0.0005163560752765,0.0813605203188519,0.0004760476047604,0.324506874794177,0.0114342756023413,0.17436844883493,0
0.0006167226002506,0.586277519176797,610000000.0,0.0302135426084725,0.0920943176490161,0.208393032199683,0
0.0004766286989069,0.18343962650809,0.0,0.0527137345346766,0.0205242222121391,0.185302767513762,0
0.0004574387790399,0.133848477412152,0.0003180318031803,0.049373027503606,0.0221576901553307,0.178093658095166,0
0.0004823682067995,0.0797468095631479,0.0,0.0977593957388469,0.0779224707715111,0.210082195912827,0
0.0004749567553034,0.120656436817073,0.0002750275027502,0.0513146317383075,0.0303099051681111,0.188009954000452,0
0.000431386404084,0.0566371873176146,0.0002650265026502,0.0415269732909041,0.0188907542689475,0.16458788929945,0
0.0004313115409375,0.0077357548420009,0.0005670567056705,0.0311791638374942,0.0138088540012402,0.162672498303295,1
0.0004442628652691,0.0560223389319936,0.0001970197019701,0.018425473527713,0.0283436937550101,0.201560968252771,0
0.0004132445682669,0.0074077572809143,0.0004300430043004,0.0157925885772654,0.0009528563001951,0.156541738933715,0
0.001282530470174,0.0546753604580626,0.0007920792079207,0.0349467172711005,0.026226235310132,0.179820526355478,0
0.0004190838936881,0.0236881275300368,0.0005550555055505,0.0242125105830469,0.0138088540012402,0.159769248171329,0
0.000424174587645,0.10562030984565,0.0003270327032703,0.111227164652008,0.0037963004976027,0.165259030239047,0
0.0005357955389649,0.0610194430155672,0.0002850285028502,0.0415562311767554,0.0251070072749822,0.182814267400649,0
0.0004825428874745,0.54905402276325,0.0,0.0967637546705121,0.0592888364565845,0.213234296056104,0
0.0005434814886646,0.0239396533846057,0.0003270327032703,0.0225833184068326,0.10864074292542,0.193326295151195,0
0.0004303133656519,0.109129299425615,0.0,0.0885938079248022,0.0156994418984527,0.161488575522208,0
0.0004265702083306,0.00895510758154,0.0004030403040304,0.0202009865598302,0.0191932483325015,0.163501998,1
0.0004399707115407,0.202021598051175,0.0005700570057005,0.015955585696962,0.0306123992316651,0.167355403061609,0
0.0004398708940122,0.201821668054981,0.0001750175017501,0.0313232945181479,0.0107839133657002,0.138865847221175,0
0.0034821594384385,0.163245968041591,790000000.0,0.0151119119175688,0.0866342998018664,0.697813136264233,0
0.0004759299762069,0.281426740427771,0.0,0.17392379789294,0.0109502851006549,0.183394917427042,0
0.0004822434348888,0.115552461732589,0.0003550355035503,0.0383357418562968,0.0143079692061043,0.177867430812156,0
0.0004703401946072,0.0469522062603176,0.0003690369036903,0.01853586225091,0.122570594552082,0.195369881607722,0
0.0004635526026646,0.0042488918170687,0.0005760576057605,0.0333066626289547,0.0110259086165434,0.170024885001131,0
0.0004387479468158,0.119123886143191,0.0003380338033803,0.029410744488913,0.0184672625799719,0.170047507729432,0
0.0004500772363081,0.0654063961288344,0.0004670467046704,0.0319803595054699,1510000000.0,0.172294698740668,0
0.0004723365451785,0.0415917287956342,0.0001100110011001,0.0254907909510367,0.047763812635177,0.182746399215745,0
0.0004665970372859,0.0296684536359984,0.0002950295029502,0.0230679673118318,0.0339700833371145,0.181773621898801,0
0.0001997598290445,0.0234783800827349,0.0004090409040904,0.0104373050921215,0.0187395072371705,0.0882965085589322,1
0.0004412433850299,0.358498368014299,0.0,0.0681043023256558,0.0665033198723475,0.189382399517382,0
0.0004779512811604,0.166398488548258,0.0003040304030403,0.0313921573558522,0.0105116687085016,0.176283839831084,0
0.0004314612672304,0.0545419186070905,0.0012831283128312,0.0476563429141721,0.0295536700092261,0.181864112812005,0
0.0004770529234033,0.0496756539815447,0.0002150215021502,0.0431011902357533,0.0267404752181738,0.203257672875349,0
0.0004367266418623,0.0415219003666324,0.0002740274027402,0.0248180468189639,0.0178773991560416,0.168373425835156,0
0.0006521079141275,0.0620102010164811,0.0006940694069406,0.0273309139480796,0.131252174176082,0.211281200512782,0
0.0004451612230262,0.120714436392692,0.0005250525052505,0.0230859859779305,0.0904003508931137,0.20270718648669,0
0.0006019246516405,0.359035383041861,0.0,0.514908447098944,0.0546606772842083,0.168946534952115,0
0.0004605081680434,0.0621630223893786,0.0003030303030303,0.0657259874247026,0.0044920368437769,0.170122916823769,0
0.0005665892465278,0.0684874564846536,0.0003530353035303,0.0370023083238657,0.0133551129059092,0.189322072241912,0
0.0004800973580246,0.167261511204656,0.0001910191019101,0.0277461766526614,0.076667120407762,0.195271849785084,0
0.000365007747587,0.0160662869869151,0.0003160316031603,0.0164701318671068,0.0377512591315395,0.147771661262348,1
0.0004976153342881,0.382843986788201,0.0,0.116712825129673,0.0304611521998881,0.203212427418747,0
0.0004506511870974,0.0163871259899027,0.0001550155015501,0.0260411457575594,0.0305367757157766,0.188990272226831,0
0.0005709063546384,0.0107667493611772,0.0003280328032803,0.021466096396462,0.0529364611219505,0.189073222230601,0
0.0004573888702756,0.0729029048401594,0.0001500150015001,0.0249969455875813,0.0284344419740763,0.170643239574693,0
0.0005969337752122,0.0236350604099983,0.0005660566056605,0.0143694360529795,0.564998411906166,0.208008445818566,0
0.0004482805207939,0.0671792901646335,0.0006000600060006,0.0460052272780993,0.0098915558782158,0.172370107835005,0
0.0004853876870387,0.0506944936442293,0.0002360236023602,0.0207019145848073,0.0489737888893931,0.185551617525074,0
0.000380155057547,0.0235545387788985,0.0004660466046604,0.0184015563128052,0.0156994418984527,0.150018852273584,1
0.0004376499540015,0.0510184345007262,0.0004060406040604,0.0358612419199968,0.0152759502094771,0.177233994419727,0
0.0003774599842757,0.113880898301432,0.0004070407040704,0.0223140672098785,0.008167339715958,0.150599502299977,1
0.000472062046975,0.121609010944787,0.0001350135013501,0.0316475705382129,0.0387797389476232,0.198997059045321,0
0.0005292574908438,0.181650554243988,0.0011311131113111,0.0497955907923517,0.115719104012584,0.251745720533896,0
0.0004546189338579,0.0406569228080228,0.0006220622062206,0.0209109407195869,0.0232164193777697,0.169760953170952,0
0.0004419171533478,0.0703128865398904,0.0004640464046404,0.0300563979881068,0.0226265559538394,0.168041625820074,0
0.0004797479966746,0.261579435263126,0.0006180618061806,0.0722571062652898,0.0155633195698534,0.182210994645954,0
0.0007330599297953,0.372401913914353,0.0004090409040904,0.0281027804603663,0.179424353797057,0.258841716310987,0
0.0004365270068052,0.0338416941274775,0.0003570357035703,0.0194926468251071,0.043680142777198,0.167800316718196,0
0.0005616732332459,0.0439574158521016,0.0001210121012101,0.0188861227503026,0.472147859098265,0.269308498604932,0
0.0014646475510443,0.177053989283572,0.0007620762076207,0.0233924003480294,0.0900222333136712,0.218075559912525,0
0.0004579378666828,0.0625137239361519,0.0006100610061006,0.112744212779713,0.0133097387963761,0.184669331121333,0
0.000399170296739,0.0798383385367011,0.0006070607060706,0.0160004687445774,0.13580470983257,0.15269587512254,0
0.0004513499097973,0.0822024334213671,0.0,0.0946684373212739,0.0161531829937837,0.16971570771435,0
0.0007628305076904,0.0226433091379607,0.0,0.41370983979639,0.0004688657985087,0.160583666390167,0
0.000449004197876,0.0882965992461235,0.0007980798079807,0.0617534842158535,0.0240331533493655,0.173780257899103,0
0.0004195580269488,0.0027124143887442,0.0005490549054905,0.0169016718619829,0.0157901901175189,0.169067189503054,0
0.0004879579883993,0.0835664082445273,0.0003330333033303,0.0789335697889555,0.0192839965515677,0.189638790438127,0
0.0004177363570524,0.0315566371822326,0.0004220422042204,0.0182843551504064,0.0170455404812681,0.160048261820376,0
0.0004647504130075,0.0548995741817312,0.0002810281028102,0.0531280645250803,0.0418803030990517,0.208031068546867,0
0.0004669713530181,0.038272302580135,0.0007530753075307,0.0249146049780394,0.0325029871288776,0.176494985295227,0
0.0003504343884162,0.0181031018613064,0.0002730273027302,0.0175471993325664,0.0277084562215467,0.137206847145766,0
0.0005249902914976,0.292385171905812,550000000.0,0.0376415165647739,0.0495787770165011,0.258660734484579,0
0.0004669963074002,0.0907889696159166,0.0003020302030203,0.0229481197681796,0.0379176308664942,0.176291380740517,0
0.0004586116350006,0.0334712209483352,0.0002910291029102,0.0258297154184551,0.0231559205650589,0.173554030616092,0
0.0004659731777324,0.0853484259106486,0.001058105810581,0.0346759463681764,0.0438465145121527,0.179790362717744,0
0.0004343310211767,0.0126535181458108,0.0005460546054605,0.0505130724024082,0.0124930048247803,0.162943971042908,0
0.0005078466309662,0.239997767976275,0.0003190319031903,0.0435238688531192,0.0563243946337553,0.249634265892467,0
0.0004711636892179,0.105682371775865,0.0,0.0988583308075824,0.0335768410544943,0.196297413468064,0
0.0004202817040309,0.0242213016832541,0.0006410641064106,0.0372135118114714,0.0027829453846968,0.162001357363698,0
0.0004733347204642,0.0373870087285401,0.0,0.0440263137883098,0.0361177911883479,0.199532463615112,0
0.0005827596861557,0.178415719924193,0.0002530253025302,0.0267255748642359,0.0343330762133793,0.203302918331951,0
0.0004257217593378,0.325048849870517,0.0,0.136825957672243,0.0302796557617557,0.170839303219968,0
0.0005233433022762,0.0542237023370701,0.0006960696069606,0.0407978548927927,0.0279353267692122,0.190400422290928,0
0.0004852878695101,0.0716069775639862,0.0001880188018801,0.0212917515201784,0.0236247863635676,0.163034461956112,0
0.0010996398034572,0.0520819476339531,0.0008440844084408,0.0596868421958278,0.0682124113314276,0.197564286252922,0
0.0004690425667358,0.21442195749057,0.0003290329032903,0.0347440108343952,0.013113117655066,0.184058517457205,0
0.0005072227714127,0.117597808116632,0.0002120212021202,0.018927843738623,0.0370101486758322,0.175295980695272,0
0.0005313037501794,0.054400468437058,0.0003080308030803,0.0164628088144276,0.0309602674047522,0.199110172686826,0
0.0006310214612178,0.052854030047464,0.0002210221022102,0.0598317086874233,0.0090445725002646,0.169414071337003,0
0.0004915763738098,0.0466908008045713,0.0003400340034003,0.023831104447306,0.0173782839511775,0.165832139356006,0
0.0004371259119766,0.0130781907062726,0.0007320732073207,0.0157706233713446,0.0162288065096723,0.186916522132569,0
0.0004920754614526,0.0079112361305352,0.0002730273027302,0.0444703989725825,0.0231710452682366,0.192210240555011,0
0.0004392470344586,0.195037421749488,0.0,0.0686987915903415,0.0271488422039717,0.169421612246437,0
0.0004218039213415,0.176248197801924,0.0003890389038903,0.0721683516777341,0.0752756477154136,0.158359098107232,0
0.0005272361858903,0.0351759069769659,0.0001820182018201,0.0325517129033564,0.0261354870910658,0.207631400346882,0
0.0004565154669007,0.0250838101890703,0.0002080208020802,0.0267728895321558,0.0412148161592329,0.222848955584043,0
0.0004381240872622,0.705863437982718,0.0,0.0669483293133884,0.0475671914938669,0.233813437900611,0
0.0004604582592791,0.162561276536951,0.0001640164016401,0.0191474827997584,0.0181042697037071,0.156617148028052,0
0.0004834911539959,0.12313281201877,0.0002190219021902,0.0208033270849104,0.159368997383426,0.205670763894126,0
0.0005122386022232,0.274418926759341,0.0003510351035103,0.0407734673613603,0.0421525477562503,0.21619787346354,0
0.0004432397356013,0.0890798799723038,0.0005100510051005,0.0188665602995969,0.0405947033289472,0.171125857778448,0
0.0004537205761008,0.0714446687003548,0.0002380238023802,0.0357826541672839,0.0847588366078316,0.197488877158585,0
0.0004816195753353,0.149153811368148,0.0,0.0242826882314267,0.26489405145424,0.207902873086494,0
0.0004399956659229,0.322543134185626,0.0004880488048804,0.345619547958627,0.0217493231695328,0.217509992,0
0.0004708891910143,0.0257818933388607,0.0004680468046804,0.0238485339699048,0.0310358909206407,0.162438730110851,0
0.0004494284223724,0.0175018824211047,0.0006240624062406,0.0345902919234207,0.0202822269612959,0.174330744287761,0
0.0004659482233503,0.0422480222381449,0.0004570457045704,0.0218185802103342,0.0375697626934071,0.17721891260086,0
0.0004782756881283,0.0271398610752246,0.0007160716071607,0.0343982164757082,0.0519382307122223,0.190739763215444,0
0.0004671210793109,0.135164532271097,0.0,0.0724408775107592,0.0158658136334074,0.1766458034839,0
0.0004462342614583,0.104142095283242,0.0,0.034647299743041,0.0222181889680415,0.167868184903099,0
0.0004347802000552,0.0930849683635407,0.0001720172017201,0.0278540177682476,0.129059092215315,0.172928135133097,0
0.000557455942664,0.0146606478866172,0.0,0.148307588494554,0.0024502019147874,0.154558479752658,0
0.0005686105514813,0.0448246940933142,0.0006160616061606,0.0302164092397257,0.0232315440809474,0.177663826257447,0
0.0004200820689738,0.0715541974642724,0.0003980398039803,0.0293707921313648,0.0289335571789404,0.163494457431566,0
0.0004923250052741,0.12854495879191,0.0002010201020102,0.036182421456629,0.0180135214846409,0.181660508257296,0
0.0004506761414795,0.0217522839198815,0.0003820382038203,0.0437925357662132,0.0273757127516373,0.182527712842169,0
0.0004352044245516,0.111106358702401,0.0002880288028802,0.063236806501955,0.0106780404434563,0.164783952944725,0
0.000344595062995,0.0044656497923022,0.0004700470047004,0.0219119273038675,0.0129013718105782,0.13707111077596,1
0.0003906358980465,0.105478777185524,0.0003270327032703,0.0703624834765207,0.0076984739174493,0.152047356911243,0
0.0006319697277392,0.0954625780634969,0.0006140614061406,0.0261376211271088,0.0489586641862153,0.176080235276374,0
0.0008848823907455,0.0803214118232357,0.0003630363036303,0.0169645969810103,0.171544383441475,0.21913128723324,0
0.0003380320604918,0.428950719311975,0.0,0.0184819788430139,0.0053238955185504,0.16073448457884,0
0.0004549433408258,0.0887901080944646,0.0,0.0273742172175511,0.0447086225932816,0.193823995173818,0
0.0004669463986359,0.342275536300273,0.0,0.0775510200820763,0.0325634859415884,0.202066209184828,0
0.0004693669737037,0.145200448785432,0.0002970297029702,0.0245232982630214,0.0299166628854909,0.183764421989292,0
0.0004837906065816,0.257427628635896,0.0001430143014301,0.0212491312642971,0.145045903474144,0.203038986501772,0
0.0004483304295582,0.316368535999871,0.0003080308030803,0.030720340741656,0.0227021794697279,0.169723248623784,0
0.0004614065258005,0.182255836038785,0.0002550255025502,0.0651017861466822,0.102212744074898,0.218595882663449,0
0.0004502519169831,0.0340779999948269,0.0003210321032103,0.0206783628967816,0.0300376605109125,0.171427494155795,0
0.0004740583975463,0.305917260395611,0.0001730173017301,0.0240593955555038,0.0526339670583965,0.187391599426891,0
0.0004410437499728,0.0547426678542121,0.0003900390039003,0.0438805254581757,0.0118426425881392,0.166088530276751,0
0.0004534710322794,0.0015029706304158,0.0003680368036803,0.0269096781167828,0.0165010511668709,0.172777316944424,0
0.0004258964400128,0.0188409881761288,0.0007660766076607,0.0176828068929869,0.0090596972034423,0.160319734559988,0
0.0004863858623243,0.0238307981014501,0.0004810481048104,0.0167072867240848,0.0637808733003615,0.179141844506447,0
0.0004494284223724,0.0261749823635898,0.0002340234023402,0.0284941150451257,0.0184672625799719,0.176449739838625,0
0.0004434393706584,0.0935084566826626,0.0005630563056305,0.0297962004903714,0.0881467701196364,0.169067189503054,0
0.0004547686601508,0.001338460524294,0.0004740474047404,0.0186567036640869,0.0235189134413237,0.17071864866903,1
0.0004412932937942,0.159298254335266,0.0002100210021002,0.0288604659143302,0.0253641272290031,0.178350049015911,0
0.0004764290638498,0.0217619646408339,0.0005940594059405,0.0657322517638683,0.0324727377225222,0.192180076917276,0
0.0006462436343242,0.327122990947138,0.0,0.315207392413463,0.0001966211413101,0.146142824824674,0
0.0004940219032597,0.532479167400956,0.0,0.0643131717641023,0.0349834384500204,0.20898122313551,0
0.0004611070732148,0.263567821672726,0.0001450145014501,0.0199825195501327,0.009831057065505,0.163471834703265,0
0.0004696913806715,0.0771246065664661,0.0002500250025002,0.043622805659498,0.0368589016440552,0.19809214991328,0
0.0004463091246047,0.039551282097134,0.0008280828082808,0.0331445989553098,0.0177412768274423,0.173946157906644,0
0.0004564406037543,0.0580718640607648,0.0001060106010601,0.0314183879788627,0.0253792519321808,0.179315285423422,0
0.0004218288757237,0.43584670805389,0.0002010201020102,0.0730808890998924,0.0219308196076652,0.172656662393485,0
0.0004554923372329,0.180805777718233,0.0,0.0615310545943926,0.0200099823040973,0.197737727169897,0
0.000443015146162,0.096228460159993,0.0001780178017801,0.0385442139628653,0.0186941331276374,0.177497926249906,0
0.0004517242255295,0.154359674147905,0.0,0.0310505074209341,0.0699215027905077,0.171480280521831,0
0.000464675549861,0.0236736782036893,0.0006840684068406,0.0215874552734518,0.0449506178441248,0.179714953623407,0
0.0004373255470337,0.334602089728766,0.0005250525052505,0.0658799470927714,0.0075321021824946,0.171616016891637,0
0.0004412184306478,0.0256255621819923,0.0003520352035203,0.0153378229586288,0.0289638065852958,0.192858758766307,0
0.0004305629094733,0.334546584065969,0.0,0.130440433493434,0.0093016924542855,0.165734107533369,0
0.0005594772476174,0.133040307277812,0.0002920292029202,0.0234471566321294,0.0971308438071903,0.2080386094563,0
0.000651309373899,0.114903889588814,0.0002490249024902,0.0382817575230502,0.0268009740308846,0.204026845637584,0
0.0004552427934115,0.0516036519928238,0.0002500250025002,0.0446136911311727,0.0151700772872332,0.17430812155946,0
0.0004711387348357,0.0751552335583766,980000000.0,0.0409774262384847,0.0331533493655187,0.19860493175477,0
0.0004738088537249,0.0059394403997046,0.0002220222022202,0.0266062205447476,0.0210233374170032,0.192338436015383,0
0.0010188624684645,0.268342286124412,0.0,0.0319593856075167,0.0441792579820621,0.18993288590604,0
0.0004587114525292,0.0373727910524546,0.0006260626062606,0.01986116797724,0.0310358909206407,0.184925722042078,0
0.0005587535705353,0.101262626025497,0.0002950295029502,0.0908880346780345,0.069301389960222,0.229311514968705,0
0.0004670462161645,0.0415697502707684,0.0002720272027202,0.0257226994023732,0.0172572863257559,0.177045471683885,0
0.0004882823953671,0.0420533331878796,0.0002100210021002,0.0504127281008987,0.0399897152018392,0.212419877837267,0
0.0004363523261302,0.0601346542745438,0.0002610261026102,0.0785856907033478,0.0304914016062435,0.166171480280522,0
0.0004770778777855,0.0680929074982728,0.0002540254025402,0.0275868529376107,0.0399292163891284,0.184111303823241,0
0.0005148338579659,0.0412169525716236,0.0003380338033803,0.0259442701556882,0.0536926962808355,0.192670236030465,0
0.0004551180215007,0.012430261533225,0.0006000600060006,0.0426793090384373,0.0012855997701045,0.171932735087852,0
0.0004607078031005,0.190779936272696,0.0002160216021602,0.0294601934754994,0.0473251962430237,0.178787421763065,0
0.0004398209852479,0.0674739798080365,0.0002330233023302,0.0466614771193962,0.0122358848707594,0.200120654550939,0
0.0004229268685379,0.0940217077833395,0.0004010401040104,0.0469709949989132,0.0126896259660904,0.173433376065153,0
0.0005332501919865,0.156751477793919,0.0003480348034803,0.102422931602251,0.0530725834505498,0.217789005354046,0
0.0004349299263481,0.101369629236557,0.0004060406040604,0.108882337119009,0.0190571260039022,0.16700852122766,0
0.0004038866749638,0.0028868944961458,0.0004580458045804,0.0177511955937872,0.0153061996158325,0.152333911469723,0
0.0005673628323742,0.133672303432834,0.0008290829082908,0.109045266408673,0.0172119122162228,0.183508031068547,0
0.0004465836228083,0.0587984062927529,0.0001680168016801,0.0303881800145792,0.0355733018739507,0.162732825578765,0
0.0003769359422507,0.179841783797599,0.0003980398039803,0.026863222448746,0.0259842400592888,0.154369957016816,0
0.0004797729510568,0.005340266261817,0.0006650665066506,0.0143533523871285,0.0344691985419786,0.197647236256693,1
0.0006532059069418,0.552005304732242,0.001071107110711,0.0651141406098545,0.058759471845365,0.257921725360078,0
0.0004640766446896,0.169679151199901,0.0005090509050905,0.0301460866218504,0.0596669540360271,0.179292662695121,0
0.0005668637447314,0.0828507931249018,0.0006190619061906,0.0266616553340973,0.148600208720904,0.209154664052485,0
0.0004680693458323,0.532077884736957,0.0,0.0450174762887276,0.0205090975089614,0.176494985295227,0
0.0004323596249875,0.418253737359731,0.0,0.0899949330192856,0.0965561050864377,0.316288364376744,0
0.000554286736132,0.31306490381224,0.0,0.056051179869199,0.0463874646460063,0.218173591735163,0
0.0005521905680321,0.0370373320929264,0.0006630663066306,0.0398640135709369,0.0270278445785501,0.195731845260538,0
0.000449353559226,0.0080460136430184,0.0008230823082308,0.0876205593886655,0.0146558373791914,0.173516326068924,0
0.000405334029128,0.0528973113564311,0.0002590259025902,0.0766157743389583,0.0051877731899511,0.157424025337456,0
0.0004743828045142,0.219736519613306,0.0001230123012301,0.0298392629734738,0.0298259146664247,0.191056481411658,0
0.0004497278749581,0.0158206913790556,0.0008470847084708,0.0219381316379833,0.0297351664473585,0.177769398989518,0
0.0004663225390824,0.204836983806418,0.0,0.0921037569029885,0.039445225887442,0.216921800769173,0
0.0004476317068582,0.0316409951676727,0.0003580358035803,0.0339103236001361,0.0056868883948152,0.170462257748284,0
0.0005769702694988,0.126343827041616,0.0001360136013601,0.0281512168414673,0.0649606001482221,0.249935902269814,0
0.000467495395043,0.080792090125747,0.0001500150015001,0.0492099220227246,0.0160926841810729,0.176849408038609,0
0.000552714610057,0.22357376439465,0.0001420142014201,0.0767623576300474,0.010995659210188,0.174934017042455,0
0.0003973236724605,0.102576112391536,0.0001920192019201,0.046061464200764,0.0160170606651844,0.158185657190257,0
0.0004506511870974,0.170995343919002,0.0,0.0715634279467178,0.0216132008409335,0.171638639619938,0
0.0005241667968869,0.174404357765858,0.0004400440044004,0.0263180055695802,0.0220215678267314,0.173848126084006,1
0.0004838155609637,0.153495275149949,0.0,0.120389738845334,0.0190873754102576,0.189412563155117,0
0.000595137059698,0.10579119089898,990000000.0,0.0192893461657,0.107945006579246,0.198770831762311,0
0.0004661229040252,0.226131408158291,0.0,0.04429732457008,0.0328054811924316,0.184397858381721,0
0.0005106914305304,0.0437305375854183,0.0003570357035703,0.0394679630277841,0.0224904336252401,0.1802956036498,0
0.0006261553567001,0.0472410232870765,0.0002230223022302,0.0665529466633201,0.0403073339685709,0.233353442425156,0
0.0003953273218892,0.0384218763293582,0.0004030403040304,0.0445495247693902,0.0122661342771148,0.143971042907775,0
0.0003332907278848,0.0298166566936709,0.0005340534053405,0.0236145913494665,0.0115552732277629,0.133956715179851,1
0.0004684187071823,0.0294913903456743,0.0002900290029002,0.0279096399318412,0.0469470786635812,0.193514817887037,0
0.0004964424783274,0.0477987331580527,0.0001190119011901,0.0784336896018522,0.0385982425094908,0.205814041173366,0
0.0003750643635901,0.027904109189872,0.0006960696069606,0.0204915518295229,0.0124778801216026,0.148012970364226,0
0.0005777937641095,0.11231835739362,0.0004090409040904,0.0333116885357595,0.0578973637642361,0.225925646632984,0
0.0005074224064698,0.0694474298607387,0.0006060606060606,0.0268702137285471,0.0337885868989821,0.196651836211447,0
0.0005610244193102,0.251129844490772,0.0003760376037603,0.0278941455265898,0.037675635615651,0.203672422894201,0
0.0005802642479415,0.0149016489092785,0.0003500350035003,0.0222786027882277,0.0243658968192749,0.176163185280145,0
0.0004603833961327,0.0159183426995354,0.0001940194019401,0.0237067170486532,0.0282831949422993,0.176155644370711,0
0.0004733596748463,0.016425614963448,0.0001960196019601,0.0183760361632772,0.191145998759774,0.19190106326823,0
0.0006028479637798,0.0189478467470254,0.0001900190019001,0.0230648260377431,0.0743379161183962,0.24861624311892,0
0.0005017328073415,0.601572015290531,0.0003340334033403,0.0434859833647792,0.0324424883161668,0.197564286252922,0
0.0004710389173072,0.0253502113804686,0.0007420742074207,0.032393970722946,0.023352541706369,0.181615262800694,0
0.0006019995147869,0.0008170937544353,0.0003440344034403,0.0350277483540933,0.0158809383365851,0.177573335344243,0
0.0004737339905785,0.0932388214276054,0.0003020302030203,0.0388879141973764,0.0467353328190934,0.20159867279994,0
0.0004904783809956,0.162788612454152,0.0003370337033703,0.0302510547388844,0.0175749050924876,0.182030012819546,0
0.0004732349029356,0.0588985967261054,0.0003920392039203,0.0490316370910178,0.030113284026801,0.186064399366564,0
0.0004508757765367,0.0422999627469089,0.0002950295029502,0.0193109366084956,0.0572167521212396,0.174813362491516,0
0.0004923000508919,0.66360295070047,0.0,0.0784841010459544,0.023503788738146,0.1948948043134,0
0.0004020899594496,0.181897364603221,0.002006200620062,0.0797514036340299,0.0220215678267314,0.184111303823241,0
0.0004006675596675,0.305558859020126,0.0001880188018801,0.0633621400227079,0.0113889014928082,0.155855516175251,0
0.000485262915128,0.062240052316528,0.0003670367036703,0.0952013160287706,0.0116157720404737,0.198582309026469,0
0.0004625793817611,0.313782187943754,0.0008160816081608,0.0404541947649473,0.0716608436559433,0.195709222532237,0
0.0004917261001027,0.0667652859462416,620000000.0,0.0799216704089178,0.0110107839133657,0.18183394917427,0
0.000396525132232,0.145497976992046,0.0004620462046204,0.0200404629821501,0.0836396085726818,0.153035216047055,0
0.0006053933107582,0.247044085308267,0.0005910591059105,0.0290333527962141,0.0627523934842779,0.189103385868336,0
0.0004811454420746,0.105261344599527,0.0004100410041004,0.0372514445495622,0.0179227732655747,0.181502149159189,0
0.0004059079799173,0.0162832664423992,0.0003320332033203,0.054804969318091,0.0231710452682366,0.169210466782294,0
0.0004313614497018,0.0155090166864362,0.0006420642064206,0.0506000638921551,0.0102545487544807,0.156918784405399,0
0.0004877583533421,0.102545545856954,0.0003160316031603,0.0381744328612916,0.0094226900797071,0.182022471910112,0
0.0004536706673365,0.0689019273935736,0.0001940194019401,0.058211042368649,0.0243961462256303,0.201349822788628,0
0.0004500273275438,0.0797562428138204,0.0002060206020602,0.06079344423922,0.0161531829937837,0.17182716235578,0
0.0008531404166613,0.0828797731376889,0.0005290529052905,0.0245472812001662,0.0105116687085016,0.181223135510143,0
0.0003906109436644,0.0548983673403659,0.0002620262026202,0.0273043723959472,0.0118426425881392,0.179579217253601,0
0.0005420840432647,0.0826625620319428,50000000.0,0.0323182177357156,0.0243961462256303,0.201259331875424,0
0.000707307007425,0.0276310703709641,0.0,0.0814040265342239,0.0234432899254352,0.252628006937637,0
0.0004618307502969,0.262341962385826,0.0002680268026802,0.0552610390766881,0.0119636402135608,0.175680567076389,0
0.0004759549305891,0.15071519515465,0.0001920192019201,0.0851198222571313,0.0354825536548845,0.185679812985446,0
0.0004010668297818,0.0055594379197812,0.0007260726072607,0.016198908768845,0.0111922803514981,0.157016816228037,1
0.0004919257351598,0.022118517334227,0.0003850385038503,0.0176391228590278,0.105570428180347,0.226823014855592,0
0.0004879579883993,0.0690454725859763,0.0002170217021702,0.0568446962231315,0.024562517960585,0.183100821959128,0
0.0007354305960988,0.0889799663892646,0.0002360236023602,0.038567586385805,0.0643556120211141,0.266420330291833,0
0.0003813528678898,0.0325143177857237,0.0002520252025202,0.0142409415561042,0.0340003327434699,0.148133624915165,0
0.000477701737339,0.0578461892454431,0.0006590659065906,0.0319715662800166,0.0103150475671915,0.158947289043059,0
