 Net Value Growth Rate_x_ Equity to Liability, Interest-bearing debt interest rate_div_ Cash/Total Assets, Net Value Growth Rate_x_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Cash/Total Assets, Interest-bearing debt interest rate_div_ Revenue Per Share (Yuan ¥), Revenue Per Share (Yuan ¥)_div_ Net Value Growth Rate, Interest-bearing debt interest rate_x_ Net profit before tax/Paid-in capital, Net Value Growth Rate_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Net profit before tax/Paid-in capital, Net profit before tax/Paid-in capital_div_ Net Value Growth Rate, Net profit before tax/Paid-in capital, Cash/Total Assets, Revenue Per Share (Yuan ¥)_div_ Cash/Total Assets, Equity to Liability, Cash/Total Assets_div_ Net profit before tax/Paid-in capital,Bankrupt
2.8515747095782195e-05,0.0035330367264674,9.4780436126136e-06,1.0638093786727086e-07,779.8476423989316,2.7553501422896307,0.0112239287248393,44.31229240769779,4.126398613769296e-05,0.0225666025298938,8.296453022795665e-05,387.8805239971598,0.179390694517759,0.0651063050793204,0.3147770347748211,0.0616583937997322,0.3629302045183457,0
1.2507401299871248e-05,0.0649341779983106,4.024074436399782e-06,3.299292011566069e-07,228.88500160005051,14.862660530754283,0.0819887505477335,20.192519275352648,0.0001250256011197,0.0495221263162473,7.551686749774774e-05,378.9382693245564,0.169165221325692,0.0113818836371217,0.791987992622709,0.0280178108442471,0.0672826416393347,1
1.166005830729341e-05,0.0074531008977435,8.722895105595964e-06,1.239623095918006e-07,399.1507791330904,2.974998518925361,0.014211137046043,65.63176993532821,4.615241706660133e-05,0.0152360991236672,4.948110759507197e-05,372.2998649544241,0.135728828896765,0.0456231484766615,0.5244547117307011,0.0319840467571617,0.3361345226813761,0
1.1872119777856391e-05,0.0181018760250353,5.350765744441213e-06,2.715198747156491e-07,273.83640653122654,4.957033013725148,0.0507440737268934,27.63503445837977,0.0001042690499349,0.0361850987912984,7.435323173059683e-05,384.01122738396384,0.16897669858985,0.034088263796439,0.3567285755649267,0.0269808259658996,0.2017335056465089,0
9.14035308107003e-06,0.0229833657811029,3.862860756419717e-06,2.557776501890027e-07,175.08870241345306,4.024182962658706,0.0662145062172393,31.298327232806617,9.28140472594848e-05,0.0319496508194059,4.478439197820871e-05,362.8597154911161,0.127479073976322,0.0316782400098104,0.3471043762449872,0.0260180767254448,0.2484975497289761,0
2.744787909384201e-05,0.0024318211418318,6.7367158312679535e-06,6.676623680967359e-07,277.06103572156053,0.6737734107378238,0.0991078369650123,6.191232010818366,0.0001135086738445,0.1615169425588242,0.000184986117291,170.00746352009568,0.177339567151799,0.263203560110612,0.0245370845622033,0.0263132989059799,1.4841783449461778,0
1.6970262480168932e-05,0.0033315507305013,4.798639254561488e-05,2.1207246694138299e-07,674.8464106623586,2.248356193564736,0.0044194286345507,106.56242188099688,6.740307542555424e-05,0.0093840299485904,0.000143120871661,317.8256563341023,0.213279541512706,0.0948602003719849,0.7538418515386853,0.0252891822074256,0.4447693166043331,0
1.3024559762112338e-05,0.0014854737066203,8.805587006746448e-05,1.1140937439670193e-07,1098.5163240517436,1.631910353039732,0.0012652122596425,217.3056307491288,3.365071444176376e-05,0.0046017409447914,0.0001223920091573,302.0408830008852,0.19227056783048,0.117819309837233,1.1740904246803343,0.0204608088260413,0.6127786745464053,0
1.779778848662408e-05,0.0015667307535226,1.5511671416024504e-05,5.584101414350317e-08,1441.6227044904597,2.258815298802645,0.0035999343053067,77.74082930301459,2.253166271305817e-05,0.0128629618990172,8.050811332094014e-05,403.4876273052866,0.180235276374331,0.0797919395542067,0.435210803721598,0.0398442988466385,0.442709866415873,0
1.2720366422417457e-05,0.00410571165963,1.4295868343587084e-05,1.5208067479101573e-07,528.8286569167394,2.1712812771352867,0.0106380825545591,72.73237775297535,6.223042182054676e-05,0.0137487205178461,8.042696349932868e-05,409.1842587080063,0.181411658245984,0.0835505000865293,0.3859445877884072,0.0286921533001373,0.4605574762326728,0
2.3014712936268635e-05,0.133344697150011,1.4284892748311251e-05,4.578741043555205e-07,185.70793068137243,24.7634191526411,0.032053020168955,66.12029771615519,0.0001802163475528,0.0151236185409924,8.503171560350985e-05,393.58519871870766,0.182942462861021,0.007387599188108,4.160127596700558,0.0495152689407409,0.0403820888204581,0
5.542048276962473e-05,0.0,2.4998427945313386e-07,0.0,16396953.472588798,2.737027941308373,0.0,1.252722126938415,0.0,0.7982294910336162,7.324656764022275e-05,367.05346514559807,0.163969534725888,0.0599078675379641,0.0093412425973573,0.124064117497695,0.365359723588387,0
2.871451797160901e-05,0.0105532175255235,6.118196123733674e-06,2.4088493282678253e-07,345.84190816140097,3.6498149319491056,0.0393718582956698,28.62576082052257,9.389625336109883e-05,0.0349327873024764,8.33097036601762e-05,389.7886897992203,0.180205112736596,0.0493737571899877,0.2680394070309322,0.0621116475141699,0.2739864241382129,0
3.7359650256242446e-05,0.0052348228483507,7.100243927077024e-06,1.0846059449680567e-07,913.2939461164264,4.781153333701914,0.0152756044601653,28.165341650326766,4.262113866917624e-05,0.0355038965489461,9.90609898321724e-05,392.9564464965197,0.197300354422743,0.0412662579174062,0.3426914568444568,0.0744094345226543,0.2091544941548491,0
4.544279443150867e-06,0.0037056753087978,1.944751044531824e-05,1.3694744799711238e-07,274.38020274958006,1.016786996118194,0.0070419001196351,201.7001317803684,5.337362029694679e-05,0.0049576945101495,3.75765205182558e-05,389.7254181552329,0.12101651459166,0.119018540644006,0.5262322177505909,0.0146350128206648,0.98348999069015,0
2.143532211675996e-05,0.003846106768473,8.423185869112912e-06,5.271650288402826e-07,185.5426083667299,0.7136245925814135,0.0625849496018298,24.66469255212804,0.0001509900782703,0.0405430634219964,9.781265876783636e-05,286.4140948214609,0.16737802578991,0.234546315238665,0.0614541375298941,0.0366803432528086,1.4012968555388203,0
1.8380627596697305e-05,0.0,5.419662892431194e-05,0.0,21763818.7165372,0.8892203242745869,0.0,233.88649940618143,0.0,0.004275488923532,0.0001047645010144,452.1130352685451,0.217638187165372,0.244751691264721,0.4600102466010057,0.0381839881865815,1.1245805858185218,0
9.234643297762671e-06,0.0177365963812619,1.1988062988140556e-05,2.454201715365773e-07,289.7464736251244,5.139207852772526,0.0204720380790021,62.651455227940346,9.120916616206296e-05,0.0159609504833686,7.111089668376496e-05,371.6364490417671,0.162566925571224,0.0316326715782556,0.8663812484627178,0.0211113576072643,0.194582443638403,0
3.5517629304589524e-05,0.0,1.1386524126784746e-05,0.0,17002488.5001131,3.149842004651171,0.0,56.56617115058911,0.0,0.0176780096176519,7.628248698553438e-05,378.9574558987711,0.170024885001131,0.0539788514000531,0.4701701976276927,0.0791647083972341,0.3174761637094029,0
1.0900626184633169e-05,0.0121061730657634,3.562337031125247e-05,1.525044924903084e-07,567.0207447761745,6.864652551564354,0.004281023160185,178.137617810472,6.594886168353618e-05,0.0056135112001041,8.647574653126783e-05,432.4291427472359,0.193379081517231,0.0281702550009814,2.8278687344322577,0.0243762345409166,0.1456737374240446,0
1.6710697790811597e-05,0.0016948251439304,1.003124116660122e-05,1.598038801178789e-07,530.6585675998219,0.8993995494000451,0.0159306115445398,46.76228325589609,6.317610118600952e-05,0.0213842840430081,8.480375588308759e-05,395.3266787137204,0.183100821959128,0.203581170445629,0.1063879033565728,0.0360802710817009,1.1118527877091933,0
1.1997783277033873e-05,0.0020576013097857,6.202448688103603e-05,1.4134417603500377e-07,586.4920040747613,1.206806020194365,0.0022788445765823,292.6587569613891,5.528914251805131e-05,0.0034168743639518,8.289992903251617e-05,391.1582570505951,0.180076917276224,0.14921777170051,0.9029142128474124,0.0260618296286968,0.8286334843531707,0
1.318328518319996e-05,0.0830264941598998,1.66582278424985e-05,2.2247983439255437e-07,358.68864186008045,29.78126813642169,0.0133555487331869,80.8196471489193,8.614012747325472e-05,0.0123729530697273,7.980261806828708e-05,387.1732032254148,0.175778598899027,0.0059023108176973,6.216627499996777,0.0290383881441865,0.0335780949380921,0
2.9141849441210386e-05,0.0,1.3264316378371686e-05,0.0,17261895.7846316,0.7819281589702719,0.0,68.98250101671735,0.0,0.0144960946631989,7.569313734216723e-05,393.6502850745153,0.172618957846316,0.22076062621195,0.1370235512745947,0.0664582795335347,1.278889735967457,0
1.0659779887882389e-05,0.0225587707587999,4.8286097252959815e-06,2.4382510260383576e-07,258.61926173232547,5.834229703276628,0.0504958801051357,29.342044738326724,9.343377592415728e-05,0.0340799190428538,6.305891713806511e-05,383.1905399441092,0.155448307065832,0.0266441769744225,0.4467444029077188,0.0262777226833389,0.1714021578190438,0
4.306098175672695e-05,0.0,1.1383073683457232e-05,0.0,18049166.729507603,0.7674062287049633,0.0,56.44851626079733,0.0,0.0177148560001225,8.105052441320861e-05,401.9285100415512,0.180491667295076,0.235197021954855,0.1077777313562827,0.0958926354752603,1.303090676975339,0
4.467049296852522e-05,0.0010304473905939,7.585867216892946e-06,1.0732435776297393e-07,832.8962782001215,0.8582921596410557,0.0141479267117539,36.68681066270175,4.6400236132496975e-05,0.0272571365945785,8.939384547655588e-05,432.3269824847376,0.196591508935978,0.229049628549878,0.0728337652511531,0.0982376311342313,1.1651043228597788,0
3.35434782140202e-05,0.0,9.516423095299532e-06,0.0,16402986.2001357,0.6090933849970875,0.0,50.260474419582486,0.0,0.0198958838567538,7.137424191000595e-05,376.95920240314143,0.164029862001357,0.269301653819812,0.0812112353289717,0.0770884839579629,1.6417842099979456,0
4.808512833240256e-05,0.0015590194473741,1.0912344442495449e-05,1.4165311722563502e-07,781.3744130175687,1.218227622149958,0.0129809907418735,32.649558540965806,4.691329550720596e-05,0.030627739476743,0.0001106886385917,331.17862110801184,0.191463690521077,0.157165766772634,0.1201001258249528,0.0831752585164342,0.8208645625510232,0
3.154214953498196e-05,0.0063477985143946,2.354519874271611e-05,1.0336030711605125e-07,1028.390502367704,6.528308410003811,0.0043898668217046,109.61803105501942,5.115335453309528e-05,0.0091223881403376,0.0001062995242643,494.8925969695412,0.229364301334741,0.0351337929593193,1.4460113535878696,0.0680590354543217,0.1531789874146724,0
1.5031950738118775e-05,0.0689882980497606,8.60553549597322e-06,5.5245543038498826e-08,1708.6495250221835,117.88753769799528,0.0064197644441126,34.12298318282451,2.0680674507385467e-05,0.0293051606418487,9.44038514024459e-05,374.33359438316006,0.187987331272151,0.0015946227741083,10.746228836238934,0.0299332734956635,0.0084826071974694,0
1.2964851520796316e-05,0.0015331324587037,0.0001084262412485,1.4538130042018644e-07,733.1069104937293,1.1239932247012698,0.0013408312531118,346.85111555290376,4.956984651031631e-05,0.0028830296865767,0.0001065841348168,340.95829234455965,0.190634190483372,0.169604384665313,1.1434193349008357,0.0231886666683695,0.8896849790607572,0
2.4183749668052145e-05,523120284.00554,1.2242321635422254e-05,94874.065464621,9.42296167233558e-10,0.4929342386205506,7749676049.44275,49.09839187288073,34016891.63713144,0.0203668496632808,8.939946825717803e-05,358.5406638082249,0.179036271774376,0.36320517589944,0.0675021855492997,0.0484317016924227,2.0286680012555007,0
1.9945789461672937e-05,0.0378183955594456,1.0787665001553615e-05,2.7239264169017824e-07,324.7829694686877,12.282983662028526,0.0252503690520461,48.41344615847228,0.0001081531726055,0.0206549720678426,8.847002412564268e-05,397.04039280314106,0.187421763064626,0.0152586411731689,1.4977356938135395,0.0422547078919475,0.0814133860952616,0
1.2557782712147732e-05,0.0036766545931561,2.606692101654383e-05,2.2091349082620961e-07,684.4683925682568,2.516627007726148,0.0084748573207678,63.21821722142152,8.101580839026979e-05,0.0158179750172767,0.000151212697113,366.725211875395,0.235487519794887,0.0935726644853054,0.4338307476219691,0.0195565660917712,0.3973571958005952,0
4.301581995553251e-05,0.0055967696654028,4.225401878994162e-06,1.823593073350807e-07,459.3755483977806,2.57108522072805,0.0431578132111809,19.230428175934662,6.952885922781188e-05,0.051999755197289,8.37735601037433e-05,381.2658480193776,0.178719553578162,0.0695113201330223,0.1296813494527969,0.091768430632899,0.38894074460193,0
3.3507337569854214e-05,0.0045183767994221,1.1688474528494758e-05,2.794639234544341e-07,362.1059088566986,1.6361618631700892,0.0239093473212227,41.888645436203525,0.0001013542648284,0.0238723550746333,0.0001011974507629,362.6670121685456,0.191576804162582,0.117089141431142,0.1889794270307616,0.063432710994524,0.611186389871658,0
1.569793269271959e-05,0.0163872675928518,1.3639551901614368e-05,2.838040243365219e-07,292.92550778272533,4.800325600177012,0.0208074232759282,65.94919469491876,0.000114082805611,0.0151628489551031,8.31347700729636e-05,401.9685673698896,0.182806726491215,0.0380821414449924,0.7875680670169496,0.0345185015333163,0.208319136241582,0
7.084226396676635e-06,0.4071205363897529,2.17971925278066e-06,6.578573598487739e-07,90.08677790586712,36.67638822540828,0.3018077751966965,15.233918598584632,0.0002724893784906,0.0656411429519421,5.926459063135347e-05,414.19643759385104,0.156677475303522,0.0042718794330762,1.348937513711374,0.0187285307210518,0.0272654327123041,0
1.3067486106428644e-05,0.0037498233380651,1.5134772191820716e-05,1.680047101726363e-07,517.4309665254254,1.9403306242208709,0.0111005738509818,64.57580292970373,6.231760345176269e-05,0.0154853517718411,8.693334452644489e-05,370.92005436286667,0.179571676344167,0.0925469374648286,0.3378043503832177,0.0269925239678509,0.5153760002423388,0
1.3251185700711384e-05,0.0154486996621483,1.6079538072004765e-05,1.65949087016453e-07,459.3680269297989,7.096829947365262,0.0103205104595717,80.38014880288303,6.324222649245084e-05,0.012440601053316,7.623375923100244e-05,381.0856309025267,0.170447175929417,0.0240173579225182,1.4968925641383823,0.029627650573527,0.1409079169688604,0
2.147175295452047e-05,0.0028575715493358,2.004646128546624e-05,4.68301836619068e-07,300.5655735017416,0.858900743025379,0.0233608148064379,39.22377471624839,0.000128977907971,0.0254943758654578,0.0001407575588179,275.4123382708377,0.196893145313325,0.229238521823586,0.1223232388917742,0.0300349125837906,1.1642787757593116,0
2.4495388913316985e-05,0.0,7.918312260820187e-06,0.0,18284443.1038383,1.019801786291186,0.0,35.97992287628169,0.0,0.0277926691181441,8.577550955701767e-05,389.7542957235672,0.182844431038383,0.179294077827941,0.0941423610270487,0.0522159002266507,0.9805826024008206,0
7.825897760651323e-05,0.0024936864021278,1.1908475580159547e-06,8.144421521230523e-07,92.54545618133533,0.230780642770355,0.6839154314317971,5.682833827056165,0.0002929518877534,0.1759640245764178,7.537334414056508e-05,359.68851500521794,0.164655757484353,0.713472989761936,0.0036461771467629,0.170959526669276,4.333118728013802,0
9.203675837607198e-06,0.0017236298556604,7.089561819522456e-05,8.120978028471728e-08,711.5857630765794,1.2265705831514706,0.001145483709607,447.4443313890776,2.962072845547075e-05,0.0022348586219502,5.779055592145154e-05,364.73420097236345,0.145185129326597,0.118366703926538,1.5047178274386883,0.0231220628605698,0.8152811263986849,0
3.277924656701932e-05,0.0011003833216527,5.534622817228413e-06,1.6707292018200274e-07,487.85761953364215,0.5368454236380916,0.0301868409901839,25.27492740554568,6.219114483651572e-05,0.0395640220401918,8.151008003178511e-05,372.2315727118077,0.174187467008521,0.32446483469978,0.0364523863776528,0.0700494212216492,1.862733419601156,0
2.2114940481595375e-05,0.0055603421725706,8.568126002278003e-06,6.491283923453427e-08,1381.299256679053,7.68106119576918,0.007576079420429,37.61665849054019,2.555550027515465e-05,0.026583394971853,8.967064886963157e-05,393.6812056985702,0.187889299449514,0.0244613625448517,0.7339335778894636,0.0463380239446652,0.1301902839311061,0
1.3279650168102292e-05,0.0025854570559104,2.194723510500579e-05,9.928494879399729e-08,861.5458130808876,2.227593779315088,0.0045238011682551,101.98071015550934,3.946508820250597e-05,0.0098055625548623,8.554252866336645e-05,397.4845933827172,0.184397858381721,0.0827789329536014,0.5715230208528257,0.0286259839324249,0.4489148040596716,0
1.9503043902977068e-05,0.0059308078728126,1.7189772751189285e-05,1.198414299245948e-07,722.8410937882393,4.287196519175887,0.006971668533844,80.92455257824527,4.887571179256898e-05,0.0123569176844126,8.662964173582754e-05,407.8276716602029,0.18796470854385,0.0438432586029475,0.8507011275546427,0.0423167392763774,0.2332525962457118,0
4.384061012970132e-05,0.0074601932083227,1.654399446587575e-05,5.97845202886159e-07,306.5185968177676,2.286722388832308,0.0361366705476329,20.411789291740877,0.000135171891369,0.0489907246248511,0.0001832534322262,226.0959681354467,0.203551768343262,0.089014629178481,0.2064437325197647,0.0486966798315281,0.4373070572165187,0
2.034282533884363e-05,0.0036038232406639,4.385154914073676e-06,1.5956025107646737e-07,405.3974548511949,1.4610178465208776,0.0363864234814374,26.742629047995475,6.294646507104511e-05,0.0373925233783437,6.468696127702434e-05,394.489919642653,0.159746625443028,0.109339260443159,0.0990429827393352,0.0502372910352094,0.6844542305377926,0
1.571655211323662e-05,0.0214459918399556,1.2214146663374212e-06,1.026036894508829e-07,678.9803780135156,14.561992383376143,0.0840036935572583,7.194691762494064,4.210757400299941e-05,0.1389875188286165,6.966868939614102e-05,410.3804870832477,0.169089812231355,0.011611712337143,0.2552973397707497,0.0381449524712702,0.0686718584472542,0
8.968945770596592e-06,0.0115939549802953,2.319848617978949e-05,2.778225095995996e-07,268.05962674383505,3.107920492687539,0.0119758873369232,119.69072643504256,0.0001067539300495,0.0083546748016083,7.447417834397021e-05,384.2435423397785,0.169165221325692,0.0544303468008615,0.9681080369157764,0.020372614107047,0.3217584746836502,0
