Bankrupt, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0,0.49880563545069,0.554622764936764,0.559451790781091,0.604195794116375,0.604195794116375,0.999026745716375,0.797441061082434,0.809383010391832,0.30349383027274,0.781646886967574,0.000112051762595,815000000.0,0.468443169522659,0.0005960596059605,0.0,0.205553916817665,0.205553916817665,0.205553916817665,0.224165642431691,0.325776331612082,0.026528729373686,0.103411774285482,0.175792724259999,0.0221153000841782,0.848149962148333,0.68945370342799,0.68945370342799,0.217610255241612,7960000000.0,0.0004589609963506,0.264095391286104,0.382940277933013,0.0076162008854886,0.0065128941579838,0.631741346008959,0.0053949060268651,0.109713698340236,0.890286301659764,0.0050648605993289,0.374091611624687,0.0053658477137564,0.103367694236813,0.174790739763215,0.398012922967272,0.0929535232383808,0.0007425968571515,0.0085237194567431,0.0002955899771495,7560000000.0,0.0241935483870968,0.0097498641364217,0.394077474503064,0.0189529003341912,0.763873868642749,0.194457161078438,0.223943859047114,0.0140445723196078,0.0064637276439402,0.0013365423034463,0.05540494018651,0.350788232598942,0.277359871693806,0.0033310346340064,0.47010958781034,0.732793216079949,0.328505882131155,0.027219337227999,0.935322529948272,0.0023519460672408,0.0150761473092656,9710000000.0,8860000000.0,0.593930844044779,177000000.0,0.671547835140661,0.67287642896225,0.47010958781034,0.328505882131155,0.120248183214047,0.617813977291169,0.453498968222529,0.600934443309071,0.31083937717862,0.038062542769241,0,0.806715658726642,0.0014901431438131,0.624205073580332,0.604196921185882,0.840834201570912,0.278691813085834,0.0271624550573451,0.566468508598969,0.0343690008628682
0,0.493394432798713,0.551569995638901,0.547031425665185,0.609154066792545,0.609154066792545,0.999000285401648,0.797469282537297,0.809460738208547,0.303598244202429,0.781643097484316,0.0002180904275069,1260000000.0,0.460006877867526,0.0003290329032903,0.0,0.180354810163921,0.180354810163921,0.180354810163921,0.217831143046232,0.315873240432907,0.009831057065505,0.0969790733653611,0.173081268358816,0.0220061799152801,0.847932917379091,0.689244542424165,0.689244542424165,0.217568540024579,0.0001021583751109,0.0004395215326622,0.263770582247399,0.373458514958459,0.0079781342335905,0.0045914656132912,0.632051958192354,0.0125899378983941,0.171690298394655,0.828309701605345,0.0050279864186219,0.383627872229541,0.0053658477137564,0.0969107756444705,0.171947816906719,0.39773694004606,0.0374812593703148,0.0009475211264747,0.0066698830571649,6020000000.0,2500000000.0,0.0167741935483871,0.0070972195702304,0.39286764207051,0.0424012750606349,0.766979458758833,0.165455795928302,0.237651425126509,0.093580312333958,0.0054382830455535,0.0087910838005332,0.0561323025520586,0.339341816673788,0.277632075734858,0.0069120991121,0.302964324242737,0.733530713695537,0.329702615294052,0.0522556865430051,0.936876908874213,0.0023679114280347,0.0097385515795534,0.0003129387313684,0.0002226647247376,0.593970074755805,0.0003254912693483,0.671666830504515,0.749314755904813,0.302964324242737,0.329702615294052,0.139181262908621,0.678091211726462,0.464514347025288,0.557341914888818,0.32234651155656,0.0363847062410814,0,0.80381372039116,0.0065653968544295,0.624191193490218,0.609150421354103,0.840905277102284,0.283909537783414,0.0275886582919388,0.567325561057188,0.0207215578197058
0,0.525374152976161,0.570976886175316,0.563359922908079,0.61148186050534,0.611467446921979,0.999109708624561,0.797511199698197,0.809393035587622,0.303442831802453,0.781656711553798,0.0001457019823217,749000000.0,0.463863516267834,0.0003960396039603,0.304585484360765,0.185832876827778,0.185832876827778,0.185832876827778,0.227947433109577,0.321107731484756,0.0327903564892539,0.11798713459816,0.185433456353092,0.0221080148708745,0.848072073074233,0.689346627074673,0.689346627074673,0.217586698139893,7810000000.0,0.0004512500922688,0.263834300766953,0.376513542714504,0.0116461415096989,0.0083750578612004,0.630845467870303,0.0048112786000237,0.101913716479729,0.898086283520271,0.0062873258963728,0.372625440913656,0.0055772886809008,0.117958864624554,0.184450644747757,0.400228824674481,0.158920539730135,0.0015115701054041,0.0041841540110239,8710000000.0,0.0005953637278998,0.0335483870967742,0.0182571273298768,0.40099726374347,0.0038865745321526,0.827907086103253,0.441505987747327,0.584772477769517,0.123721142664389,0.0085174836587947,0.0069338225302052,0.0944128054544536,0.34714224962733,0.277261523750142,0.0084305524149521,0.870442465221517,0.736798865976542,0.32998347819489,0.0021531636345392,0.941597753133628,0.002340689721823,0.0320538401452342,0.0001533573177001,0.0001184608536989,0.593969815172194,9140000000.0,0.671580222674602,0.125748126320737,0.870442465221517,0.32998347819489,0.112745883842484,0.65681146529599,0.462701419926548,0.586256767279179,0.316544114936524,0.0251234139226046,0,0.816730416683959,0.0015055971828856,0.623914365652759,0.611477080975234,0.841511483401393,0.278268395480936,0.0268441967543105,0.565399214944641,0.0372181377055164
0,0.482474528347877,0.56754252071522,0.538197976337063,0.61402585796855,0.61402585796855,0.998978446975956,0.797534994258179,0.809459696629764,0.303758973978453,0.781629483414835,0.0003181159947357,1900000000.0,0.464818030078089,0.0005490549054905,0.0,0.1829252875985,0.1829252875985,0.1829252875985,0.218965680249598,0.319162481431704,0.015533070163498,0.0964905138018077,0.178579498380658,0.0221069560654703,0.848238168201438,0.689359726687825,0.689359726687825,0.217580210728446,747000000.0,0.0004485550189975,0.263901127506974,0.374278156551544,0.0060973288694887,0.0034492137738977,0.631236900864372,0.0049325636746641,0.103576503310457,0.896423496689543,0.0058105755539587,0.374179962109944,0.0081298137857073,0.0964710863582328,0.177611039891411,0.395661709245294,0.0764617691154423,0.0019396792225051,0.0032585166747076,0.0001562977384022,0.0001747509798537,0.0211290322580645,0.0138948048705257,0.392754573618869,0.010748685957007,0.75120434292108,0.059900571208539,0.101745230207494,0.0020568362370428,0.0036260432811753,0.0003358964624396,0.0320868027606662,0.343679907898293,0.285100705629767,0.0067350410898377,0.283194069051107,0.731958967761215,0.327484654084158,0.0641265281527166,0.942828956208544,0.0023376566488803,0.0288024007502241,4760000000.0,2920000000.0,0.593915575867337,308000000.0,0.671572321509715,0.225490748514615,0.283194069051107,0.327484654084158,0.120942626541559,0.642949957803352,0.459279521469678,0.574845683140932,0.314569208601074,0.0471663480130232,0,0.814110614307489,0.0769722571664823,0.623687197896937,0.614021192921905,0.841337129150271,0.278356431683457,0.0269710912232694,0.565891530490222,0.0365716913238882
0,0.541412762638327,0.615732664631487,0.601584667273409,0.60516871099324,0.60516871099324,0.999068804906597,0.797515349912147,0.809434438344265,0.303535644184398,0.781702045001657,8560000000.0,5210000000.0,0.477637704134269,0.0,0.0,0.189288272723442,0.189288272723442,0.189288272723442,0.242318237685544,0.333592700007074,0.045495107158522,0.118149987786011,0.192136777886571,0.0220240847887575,0.847969679704505,0.689258911603349,0.689258911603349,0.217577250743274,7260000000.0,0.0004793237721782,0.262556045100279,0.398578666964718,0.0251437593018431,0.0185686105950564,0.63061225188696,0.0026892457527425,0.0670858904979291,0.932914109502071,0.0493601231208315,0.36963718146295,0.0053658477137564,0.118129854902536,0.191146972324862,0.39834651397398,0.238380809595202,0.0229068811946476,0.0002758126011348,8410000000.0,0.0197899810951213,0.0429032258064516,0.0837007769927882,0.422129757355103,0.0004502662165076,0.950355409357948,0.745022964136131,0.95992595111759,0.766700311211731,0.018801790009444,0.0560005565690697,0.072331230407358,0.389231259793619,0.277143850099109,0.016717190358256,0.995543879003854,0.742622839705222,0.328651770937359,0.0,0.956029646589089,0.00257958381181,0.0232196930410349,0.0001629389270238,0.0001292557101279,0.594006851898921,0.0003662944186323,0.671602668590329,0.0049132993384767,0.995543879003854,0.328651770937359,0.110933233663468,0.725174089276433,0.489467143060674,0.673725956498458,0.324516327940558,0.0116370619568298,0,0.843483466969707,0.0003185091221517,0.624424401314022,0.605166744673167,0.842897595455021,0.276729502397343,0.0267911566924924,0.565158395757604,0.0574939241630416
0,0.5696387656608,0.612952464020933,0.596552277959206,0.635257066259243,0.635257066259243,0.999401465369919,0.797775153305445,0.809564245100153,0.30329346187526,0.781824571626988,0.0002353202650989,0.0001061158557632,0.48346040612969,0.0,0.311266322502278,0.209009312713329,0.209009312713329,0.209009312713329,0.24212914815165,0.330232722642711,0.0238819063175885,0.144206497842195,0.203886420125028,0.0221943154128517,0.848134810188291,0.689557288474718,0.689557288474718,0.217618617531559,8040000000.0,0.0004912020580777,0.264518886324607,0.392943631012257,0.0379630640778032,0.0327123209733907,0.63061225188696,0.0011280423859418,0.0323789944674547,0.967621005532545,0.0380405839012611,0.36963718146295,0.0053658477137564,0.144226228280163,0.202948495588568,0.396255206498192,0.113943028485757,0.0025077861077577,0.0025224471323601,82900000.0,0.0069983606693794,0.022741935483871,0.02647063143516,0.430813414441103,0.0004755490817569,0.9214168011362,0.67402279177153,0.738769601112252,0.124658401884776,0.0333238849446822,0.0177520305609501,0.036866576320227,0.406434048893567,0.277049538530169,0.0123180310918936,0.992466686004235,0.739874710100944,0.327271995099405,0.0,0.951728140598606,0.0024016703439212,0.0439981636765521,0.0002824811127917,0.0002629938575277,0.594085651925885,0.0001290501701589,0.671554130302635,0.0075719906413074,0.992466686004235,0.327271995099405,0.110933233663468,0.620225574903839,0.443074342746733,0.640593863992055,0.312178527601285,0.0076369041843104,0,0.840184071058621,0.0005356982181058,0.624344949603852,0.635253819472689,0.8423516479443,0.275597293006796,0.0267911566924924,0.565158395757604,0.115910929937042
0,0.513284258762736,0.569668556476232,0.568981208844157,0.608498248749622,0.608498248749622,0.999066262867628,0.797465547344742,0.809383791575919,0.303453949952373,0.781648009777428,0.0001414234320471,6320000000.0,0.461852159398774,0.0003200320032003,0.0447413705840672,0.200202267076819,0.200202267076819,0.200202267076819,0.237780088872081,0.319374690528401,0.0627070193747448,0.126129793990717,0.189274685546434,0.0222087436118675,0.848179266133167,0.689766362917223,0.689766362917223,0.217635000319443,7500000000.0,0.0004746573027177,0.264295094451049,0.375172311016728,0.0077915513524138,0.0054361455644321,0.631189983698853,0.0122069323995295,0.16945309429513,0.83054690570487,0.0051386923864911,0.379408297788106,0.0053658477137564,0.126084974025763,0.188304049468366,0.408413191983634,0.158920539730135,0.0007912917330303,0.007990026343092,0.0001033705091389,0.0002171148537576,0.0487096774193548,0.0255658534435909,0.40094072951765,0.0154830155692688,0.78697502678347,0.417378531696975,0.574767273223062,0.0976739849154163,0.005496480426563,0.0037720412730306,0.137228736494422,0.341733482957167,0.27763208063979,0.0062800060677777,0.770595260963687,0.735427560144603,0.334623875796506,0.0060296763265506,0.93813300901931,0.0023248205800399,0.0338424753263545,0.0001483005797209,0.0001099546529179,0.593940229802378,7120000000.0,0.67157505265521,0.362586086255944,0.770595260963687,0.334623875796506,0.1185473299559,0.647820825575314,0.46001284430645,0.570505141676196,0.315629635038724,0.0372310602739497,0,0.814745710905692,0.0024199537264226,0.623666332606926,0.608493850921171,0.842070852342474,0.283631648460542,0.0269862276757397,0.56594359285985,0.0210472469410523
0,0.498220640569395,0.533580462276494,0.548316291022003,0.59629715043457,0.59629715043457,0.998973016256339,0.797384341491778,0.809295387576673,0.303507365411774,0.781549904266425,391000000.0,0.0,0.466156697952576,0.0005540554055405,0.0,0.158273987611142,0.158273987611142,0.158273987611142,0.213198449465822,0.321602886043715,0.0191629989261461,0.0963276606139565,0.170219176018679,0.0223282147888218,0.848165514082476,0.689680667210041,0.689680667210041,0.217625300726778,5720000000.0,0.0004414430200871,0.264547637363918,0.381515219254126,0.0043756493739489,0.0017879266912626,0.641962781331763,0.0066515288302829,0.124588082353297,0.875411917646703,0.0049878864423175,0.375728891503367,0.0053658477137564,0.0962919536860618,0.169248171329462,0.397707466141853,0.133433283358321,0.003595305002384,0.0017590525025937,0.0001337511208821,9680000000.0,0.0348387096774194,0.0276339174243203,0.393071165283463,0.0348418994076722,0.729972702547372,0.111253847262676,0.217219841693206,0.0160115745850151,0.0022062375458593,0.0009273206067483,0.0913461879920624,0.350617046088962,0.276233649566422,0.0059572359539055,0.690905661957789,0.730449641244364,0.330343796011751,0.0138555195286836,0.9144232202723,0.0021857429336576,0.010007046217792,5210000000.0,2600000000.0,0.593899080402414,1250000000.0,0.671574125789258,0.707062909755152,0.690905661957789,0.330343796011751,0.115931615497876,0.645969865318242,0.459893113198339,0.604983100440951,0.315056132841661,0.06462815000974,0,0.793352236434686,0.0046656856474019,0.624220105778739,0.596296306118099,0.839832569682831,0.27960291486566,0.0331858924512247,0.569482640488686,0.0299006496505705
0,0.476770828255253,0.544156127344091,0.52593821939076,0.596390838726416,0.596390838726416,0.998982144487184,0.797410211158736,0.809327936913656,0.303533227195285,0.781585132425598,3150000000.0,0.0,0.460612465715508,0.0,0.256098795424638,0.186043571699465,0.186043571699465,0.186043571699465,0.220194762219911,0.315378085873948,0.0622532782794138,0.101457536031268,0.176696542893726,0.0221272630049394,0.848148491655317,0.689439016857298,0.689439016857298,0.217599098884945,7580000000.0,0.0004337570703874,0.264007584057937,0.366826869341679,0.0104842106576891,0.0075877712302258,0.630614649114396,0.0091693340263909,0.148260120325302,0.851739879674699,0.0056132180422863,0.36963718146295,0.0053658477137564,0.101446089208071,0.175725812532991,0.4088740566676,0.226386806596702,0.0009373763606667,0.0067467348655306,0.0001627942214165,0.0006944649329251,0.0538709677419355,0.0447277587650368,0.39515162479365,0.0083050442533077,0.842992765743382,0.63608302241062,0.794416315863968,0.104289075679532,0.0081316865694351,0.0038961157798257,0.141872716827591,0.338535021194408,0.277249244927829,0.0064267857302273,0.909995005172887,0.739560135954229,0.333671202351901,0.0,0.936372645704507,0.0023793729047867,0.0084486730731063,0.0001428275316163,0.0001174834922484,0.593960250596647,5330000000.0,0.671579645728755,0.158447341263035,0.909995005172887,0.333671202351901,0.110933233663468,0.661522634701441,0.46247053616821,0.554424819531137,0.318036149614306,0.0278631382543723,0,0.803339081704736,0.001382615506818,0.624332868323884,0.596391421912527,0.840725755610323,0.281428867322176,0.0267916726492795,0.565160854749245,0.0245780535078611
0,0.484814507873056,0.548898822503271,0.533058514909792,0.598387120021909,0.598387120021909,0.998974749464727,0.79740813605176,0.809326895334873,0.303544828743028,0.78158611488422,7080000000.0,2310000000.0,0.460228311651275,0.0002930293029302,0.239599149711509,0.196789010155493,0.196789010155493,0.196789010155493,0.223503829063061,0.31463535403551,0.0936219126699639,0.101376109437342,0.179407998794909,0.0220619647373236,0.847970938446527,0.689277204895724,0.689296940876772,0.217582188476386,6340000000.0,0.0004376998627658,0.263817982609506,0.364721880704892,0.0112573751719963,0.0072814655758608,0.630698552074629,0.0064873836164838,0.122774133083411,0.877225866916589,0.0072707764248068,0.370209782076259,0.0053658477137564,0.101389092448744,0.178440539929115,0.40881108969043,0.316341829085457,0.0010266502997778,0.0061541220321325,0.0001706282156396,0.0024956860715904,0.0669354838709677,0.088045473906849,0.396112706632595,0.0044923580152237,0.845943577650611,0.526788228591636,0.750435131636112,0.071371183587216,0.0076448296893745,0.0030234340251359,0.12505998842314,0.337301371724283,0.27732803378052,0.0096791941478769,0.964348794846255,0.738655105685123,0.331820262027059,0.0,0.939892993261423,0.0023008684374388,0.025336845321566,8470000000.0,6090000000.0,0.593946055772292,2440000000.0,0.67156433688022,0.0651374255431618,0.964348794846255,0.331820262027059,0.110933233663468,0.612799389409788,0.453057173152234,0.551178335048177,0.309761914717484,0.0259786863689249,0,0.806467165980203,0.0013543274670852,0.623856835699193,0.598388753637198,0.840873737927332,0.279483927735391,0.0268119063166741,0.565255429078322,0.0303879556807254
0,0.535172817237849,0.597688617531618,0.591305744418866,0.600527537151011,0.600332953775638,0.999017733032756,0.797467484111252,0.809384963352051,0.303558605580973,0.781653764177931,5910000000.0,3750000000.0,0.462623822584568,0.0004490449044904,0.0500050612410163,0.217479246555139,0.217479246555139,0.217689941426826,0.266805332324856,0.323866449741812,0.131433670614214,0.130201123686996,0.211418242072757,0.0221179549992216,0.848068014513507,0.689586805884969,0.689586805884969,0.217619486944244,0.000102512449038,0.0005149586298766,0.264446620198771,0.37965239745166,0.0094732933750596,0.0071666789355285,0.630820125751702,0.0128753681868337,0.173322852737552,0.826677147262448,0.0062110191453471,0.373550325107419,0.0061585990055571,0.130205025485694,0.210391373199608,0.41076574542853,0.292353823088456,0.0011869375995455,0.005326684228728,0.0001853408389367,0.0011642500346097,0.0808064516129032,0.0325485069694344,0.398136631916963,0.003412985752075,0.821501624166116,0.575510108886058,0.70997479460245,0.10856852273117,0.0074488200649756,0.0041089555183325,0.140037810461678,0.343523219988149,0.277281232474625,0.0055813848053816,0.769104466623465,0.738965144406324,0.335065638545783,0.0057248848181863,0.942964378575318,0.0024876116584261,0.0208998267640952,0.0001068629195352,8980000000.0,0.593944820411832,4790000000.0,0.671574431785982,0.10365310455824,0.769104466623465,0.335065638545783,0.1201201511706,0.649185656321439,0.460198235365985,0.58063887838709,0.315968728742937,0.0307744510962755,0,0.827478949668039,0.0276791694850895,0.623956939803675,0.600528371471743,0.843552333539404,0.284116775926722,0.0268532065056554,0.565437853412912,0.0204911605846073
0,0.557646370594257,0.58531399912778,0.602601852347556,0.623279378486286,0.623553236570144,0.999067649434339,0.797527662213533,0.809436521501832,0.303559572376618,0.781704290621366,0.0003817160663841,5080000000.0,0.469654345218624,0.0005080508050805,0.0676181799777305,0.18819265939067,0.18819265939067,0.18819265939067,0.24080552141439,0.334300063662729,0.0423794183039158,0.116358602719648,0.19243805076448,0.022056876150157,0.848090060144811,0.689740394521107,0.689740394521107,0.217632640959065,8670000000.0,0.0004945209909025,0.264392226340614,0.39143474535226,0.0021878246869744,0.0008658905259848,0.63123655840331,0.011208382348918,0.163194969314025,0.836805030685975,0.0049829087060079,0.379096275188276,0.0053658477137564,0.116330385786637,0.191508935977679,0.396213675087718,0.140929535232384,0.0037190711452426,0.0017001327828466,0.000164513878685,0.0001059096847598,0.0419354838709677,0.0113772894848934,0.395988331335791,0.0168638721778756,0.702925135655416,0.0508409824516268,0.108287747322968,0.0141089021623886,0.001039674435303,0.0008459210045331,0.088220525411417,0.353490575516622,0.276802845091997,0.0033212079068147,0.509449822909917,0.72754771471513,0.331358857283493,0.0700589838737384,0.94308183788017,0.0023075917794942,0.0587806657666056,2320000000.0,972000000.0,0.593874804509766,1220000000.0,0.671572072414166,0.748955752256711,0.509449822909917,0.331358857283493,0.12765476732081,0.642592255062992,0.459221674354962,0.632230849061044,0.314496412263731,0.12165884860648,0,0.822670214432215,0.003267664135704,0.623571367336473,0.623278731542034,0.842792522471525,0.282907882210702,0.0268821066376303,0.565557698295511,0.0219987910670578
